DATA_ID,PRED_ID,DATA_AGGR_CODE,PRED_SOURCE_NAME,PRED_DATABASE_NAME,PRED_TOT_STOM_EXAM,TOT_W_FD,PCT_W_FD,TOT_WO_FD,PCT_WO_FD,PRED_DEN,PRED_SEX,PRED_SEX_RATIO,PRED_LIFE_HIST_STAGE,PRED_LEN_TYPE_1,PRED_MIN_LEN_1,PRED_MAX_LEN_1,PRED_MN_LEN_1,PRED_LEN_TYPE_2,PRED_MIN_LEN_2,PRED_MAX_LEN_2,PRED_MN_LEN_2,PRED_LEN_TYPE_3,PRED_MIN_LEN_3,PRED_MAX_LEN_3,PRED_MN_LEN_3,PRED_MIN_AGE,PRED_MAX_AGE,PRED_MN_AGE,PRED_MIN_WT,PRED_MAX_WT,PRED_MN_WT,PRED_TOT_WT,BIOMASS_DEN,STOM_PCT_FULL,STOM_COND_INDEX,TOT_FD_BIOMASS,TOT_FD_VOL,PREDATOR_NOTES,POP_TOT_PRED,POP_PRED_DEN,POP_SEX_RATIO,POP_LIFE_HIST_STAGE,POP_LEN_TYPE,POP_MIN_LEN,POP_MAX_LEN,POP_MN_LEN,POP_MIN_AGE,POP_MAX_AGE,POP_MN_AGE,POP_MIN_WT,POP_MAX_WT,POP_MN_WT,POP_TOT_WT,POP_BIOMASS_DEN,ENTRY_DATE,ENTRY_PERSON,EDITED_DATE,DATA_EDITOR,MODIFY_DATE,DATA_MODIFIER
ACT_23T,Ipla.1201,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,4.393751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1202,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,4.052007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1203,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,3.95641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1204,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.942259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1205,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,3.081853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1206,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,3.762387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1207,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,3.538534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1208,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,4.120326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1209,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,3.661091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1210,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,4.019396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1211,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,4.20492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1212,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,3.826997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1213,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,3.646101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1214,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,4.089118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1215,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,4.075077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1216,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,4.078106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1217,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,3.531385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1218,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,3.844363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1219,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,3.558123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1220,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,3.339323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1221,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.542968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 65",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1222,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.894113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 65",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1223,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,2.894113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 65",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1224,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.77553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 65",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1225,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,3.053628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 66",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1226,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,3.053628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 66 - No Stomach",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1227,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,3.218605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 66",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1228,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.812334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 66",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1229,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,2.812334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 66 - No Stomach",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1230,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.994921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 66",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1231,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,3.023236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 66",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1232,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.831259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 66",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1233,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.561232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 66",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1234,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.903057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 66",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1235,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.676712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 66",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1236,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.816655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 66",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1237,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.629826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 66",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1238,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.61739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 66",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1239,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.607937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 66",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1240,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.248626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 66",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1241,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.775144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 66",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1242,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.679579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 66",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1243,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.940986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 66",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1244,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,2.871073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 66",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1245,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.856008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 66",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1246,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.905261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 66",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1247,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,2.796842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 66",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1248,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,6.299735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 66",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1249,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,3.84865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 66",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1250,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,3.379766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 66",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1251,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,3.379766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 66",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
