PredPreyNum,PredatorClassName,Predator Family Name,PredatorSciName,PredatorCommName,PreyGroup,PreyGroupTSN,PreySciName,PreySciNameTSN,CiteAuth,CiteYear,CiteTitle,CiteSource,CiteVolume,CitePages,LocatName,LocatSpan,DateName,DateName,Length,ObsTypeName,adjusted sample size,"Annual=1, Seasonal (<6 mo, 2=summer april-sept, 3=winter oct-ma",#,% #,FO,% FO,mass or vol,% mass or vol,Index,% Index
49260,Mammalia,Delphinidae,Lagenorhynchus obliquidens,Pacific White-sided Dolphin,Osmeridae,162028,Thaleichthys pacificus,162051,"Morton, A",2000,"Occurrence, photo-identification and prey of Pacific white-sided dolphins (Lagenorhynchus obliquidens) in the Broughton Archipelago, Canada 1984-1998",Marine Mammal Science,16,80-93,"Canada, BC, Broughton Archipelago",Canada,1997/11/19,11/19/97,10,Visual Observation,,3,,,,,,,,
49261,Mammalia,Delphinidae,Lagenorhynchus obliquidens,Pacific White-sided Dolphin,Sardinops sagax,161729,Sardinops sagax,161729,"Morton, A",2000,"Occurrence, photo-identification and prey of Pacific white-sided dolphins (Lagenorhynchus obliquidens) in the Broughton Archipelago, Canada 1984-1998",Marine Mammal Science,16,80-93,"Canada, BC, Broughton Archipelago",Canada,1998/10/13,10/13/98,10,Visual Observation,,3,,,,,,,,
44296,Mammalia,Phocoenidae,Phocoena phocoena,harbor porpoise,Loliginidae,82369,Loligo opalescens,82371,"Sekiguchi, K",1995,"Occurrence, behavior and feeding habits of harbor porpoises (Phocoena phocoena) at Pajaro Dunes, Monterey Bay, California",Aquatic Mammals,21,91-103,"USA, CA, Monterey Bay, Seaside Beach",CA-C,1986/02/27,2/27/85,10,Stomach Content,1,3,x,,,,,,,
44297,Mammalia,Phocoenidae,Phocoena phocoena,harbor porpoise,Ophidiidae,164807,Chilara taylori,165006,"Sekiguchi, K",1995,"Occurrence, behavior and feeding habits of harbor porpoises (Phocoena phocoena) at Pajaro Dunes, Monterey Bay, California",Aquatic Mammals,21,91-103,"USA, CA, Monterey Bay, Seaside Beach",CA-C,1986/02/27,2/27/85,10,Stomach Content,1,3,x,,,,,,,
44298,Mammalia,Phocoenidae,Phocoena phocoena,harbor porpoise,Sebastes,166705,Sebastes,166705,"Sekiguchi, K",1995,"Occurrence, behavior and feeding habits of harbor porpoises (Phocoena phocoena) at Pajaro Dunes, Monterey Bay, California",Aquatic Mammals,21,91-103,"USA, CA, Monterey Bay, Seaside Beach",CA-C,1986/02/27,2/27/85,10,Stomach Content,1,3,x,,,,,,,
44299,Mammalia,Phocoenidae,Phocoena phocoena,harbor porpoise,Porichthys,164413,Porichthys notatus,164414,"Sekiguchi, K",1995,"Occurrence, behavior and feeding habits of harbor porpoises (Phocoena phocoena) at Pajaro Dunes, Monterey Bay, California",Aquatic Mammals,21,91-103,"USA, CA, Monterey Bay, Seaside Beach",CA-C,1986/02/27,2/27/85,10,Stomach Content,1,3,x,,,,,,,
44300,Mammalia,Phocoenidae,Phocoena phocoena,harbor porpoise,Trachurus symmetricus,168586,Trachurus symmetricus,168586,"Sekiguchi, K",1995,"Occurrence, behavior and feeding habits of harbor porpoises (Phocoena phocoena) at Pajaro Dunes, Monterey Bay, California",Aquatic Mammals,21,91-103,"USA, CA, Monterey Bay, Seaside Beach",CA-C,1986/02/27,2/27/85,10,Stomach Content,1,3,x,,,,,,,
44301,Mammalia,Phocoenidae,Phocoena phocoena,harbor porpoise,Scomber japonicus,172412,Scomber japonicus,172412,"Sekiguchi, K",1995,"Occurrence, behavior and feeding habits of harbor porpoises (Phocoena phocoena) at Pajaro Dunes, Monterey Bay, California",Aquatic Mammals,21,91-103,"USA, CA, Monterey Bay, Seaside Beach",CA-C,1986/02/27,2/27/85,10,Stomach Content,1,3,x,,,,,,,
44303,Mammalia,Phocoenidae,Phocoena phocoena,harbor porpoise,Merlucciidae,164789,Merluccius productus,164792,"Sekiguchi, K",1995,"Occurrence, behavior and feeding habits of harbor porpoises (Phocoena phocoena) at Pajaro Dunes, Monterey Bay, California",Aquatic Mammals,21,91-103,"USA, CA, Monterey Bay, Moss Landing Harbor",CA-C,1985/03/04,3/4/85,10,Stomach Content,1,3,x,,,,,,,
44304,Mammalia,Phocoenidae,Phocoena phocoena,harbor porpoise,Loliginidae,82369,Loligo opalescens,82371,"Sekiguchi, K",1995,"Occurrence, behavior and feeding habits of harbor porpoises (Phocoena phocoena) at Pajaro Dunes, Monterey Bay, California",Aquatic Mammals,21,91-103,"USA, CA, Monterey Bay, Santa Cruz Boardwalk Beach",CA-C,1985/03/07,3/7/85,10,Stomach Content,1,3,x,,,,,,,
44305,Mammalia,Phocoenidae,Phocoena phocoena,harbor porpoise,Engraulidae,553173,Engraulis mordax,161828,"Sekiguchi, K",1995,"Occurrence, behavior and feeding habits of harbor porpoises (Phocoena phocoena) at Pajaro Dunes, Monterey Bay, California",Aquatic Mammals,21,91-103,"USA, CA, Monterey Bay, Santa Cruz Boardwalk Beach",CA-C,1985/03/07,3/7/85,10,Stomach Content,1,3,x,,,,,,,
44306,Mammalia,Phocoenidae,Phocoena phocoena,harbor porpoise,Sebastes,166705,Sebastes,166705,"Sekiguchi, K",1995,"Occurrence, behavior and feeding habits of harbor porpoises (Phocoena phocoena) at Pajaro Dunes, Monterey Bay, California",Aquatic Mammals,21,91-103,"USA, CA, Monterey Bay, Santa Cruz Boardwalk Beach",CA-C,1985/03/07,3/7/85,10,Stomach Content,1,3,x,,,,,,,
44307,Mammalia,Phocoenidae,Phocoena phocoena,harbor porpoise,Porichthys,164413,Porichthys notatus,164414,"Sekiguchi, K",1995,"Occurrence, behavior and feeding habits of harbor porpoises (Phocoena phocoena) at Pajaro Dunes, Monterey Bay, California",Aquatic Mammals,21,91-103,"USA, CA, Monterey Bay, Santa Cruz Boardwalk Beach",CA-C,1985/03/07,3/7/85,10,Stomach Content,1,3,x,,,,,,,
44308,Mammalia,Phocoenidae,Phocoena phocoena,harbor porpoise,Trachurus symmetricus,168586,Trachurus symmetricus,168586,"Sekiguchi, K",1995,"Occurrence, behavior and feeding habits of harbor porpoises (Phocoena phocoena) at Pajaro Dunes, Monterey Bay, California",Aquatic Mammals,21,91-103,"USA, CA, Monterey Bay, Santa Cruz Boardwalk Beach",CA-C,1985/03/07,3/7/85,10,Stomach Content,1,3,x,,,,,,,
44309,Mammalia,Phocoenidae,Phocoena phocoena,harbor porpoise,Embiotocidae,169735,Cymatogaster aggregata,169739,"Sekiguchi, K",1995,"Occurrence, behavior and feeding habits of harbor porpoises (Phocoena phocoena) at Pajaro Dunes, Monterey Bay, California",Aquatic Mammals,21,91-103,"USA, CA, Monterey Bay, Santa Cruz Boardwalk Beach",CA-C,1985/03/07,3/7/85,10,Stomach Content,1,3,x,,,,,,,
44310,Mammalia,Phocoenidae,Phocoena phocoena,harbor porpoise,Osmeridae,162028,Osmeridae,162028,"Sekiguchi, K",1995,"Occurrence, behavior and feeding habits of harbor porpoises (Phocoena phocoena) at Pajaro Dunes, Monterey Bay, California",Aquatic Mammals,21,91-103,"USA, CA, Monterey Bay, Santa Cruz Boardwalk Beach",CA-C,1985/03/07,3/7/85,10,Stomach Content,1,3,x,,,,,,,
44311,Mammalia,Phocoenidae,Phocoena phocoena,harbor porpoise,Ophidiidae,164807,Ophidiidae,164807,"Sekiguchi, K",1995,"Occurrence, behavior and feeding habits of harbor porpoises (Phocoena phocoena) at Pajaro Dunes, Monterey Bay, California",Aquatic Mammals,21,91-103,"USA, CA, Monterey Bay, Santa Cruz Boardwalk Beach",CA-C,1985/03/07,3/7/85,10,Stomach Content,1,3,x,,,,,,,
44313,Mammalia,Phocoenidae,Phocoena phocoena,harbor porpoise,Loliginidae,82369,Loligo opalescens,82371,"Sekiguchi, K",1995,"Occurrence, behavior and feeding habits of harbor porpoises (Phocoena phocoena) at Pajaro Dunes, Monterey Bay, California",Aquatic Mammals,21,91-103,"USA, CA, Monterey Bay, Monterey Dune Colony",CA-C,1985/04/11,4/11/85,10,Stomach Content,1,2,x,,,,,,,
44314,Mammalia,Phocoenidae,Phocoena phocoena,harbor porpoise,Sebastes,166705,Sebastes,166705,"Sekiguchi, K",1995,"Occurrence, behavior and feeding habits of harbor porpoises (Phocoena phocoena) at Pajaro Dunes, Monterey Bay, California",Aquatic Mammals,21,91-103,"USA, CA, Monterey Bay, Monterey Dune Colony",CA-C,1985/04/11,4/11/85,10,Stomach Content,1,2,x,,,,,,,
44315,Mammalia,Phocoenidae,Phocoena phocoena,harbor porpoise,Trachurus symmetricus,168586,Trachurus symmetricus,168586,"Sekiguchi, K",1995,"Occurrence, behavior and feeding habits of harbor porpoises (Phocoena phocoena) at Pajaro Dunes, Monterey Bay, California",Aquatic Mammals,21,91-103,"USA, CA, Monterey Bay, Monterey Dune Colony",CA-C,1985/04/11,4/11/85,10,Stomach Content,1,2,x,,,,,,,
44316,Mammalia,Phocoenidae,Phocoena phocoena,harbor porpoise,Embiotocidae,169735,Hyperprosopon anale,169749,"Sekiguchi, K",1995,"Occurrence, behavior and feeding habits of harbor porpoises (Phocoena phocoena) at Pajaro Dunes, Monterey Bay, California",Aquatic Mammals,21,91-103,"USA, CA, Monterey Bay, Monterey Dune Colony",CA-C,1985/04/11,4/11/85,10,Stomach Content,1,2,x,,,,,,,
44318,Mammalia,Phocoenidae,Phocoena phocoena,harbor porpoise,Engraulidae,553173,Engraulis mordax,161828,"Sekiguchi, K",1995,"Occurrence, behavior and feeding habits of harbor porpoises (Phocoena phocoena) at Pajaro Dunes, Monterey Bay, California",Aquatic Mammals,21,91-103,"USA, CA, Monterey Bay, Sunset State Beach",CA-C,1985/09/25,9/25/85,10,Stomach Content,1,2,x,,,,,,,
44319,Mammalia,Phocoenidae,Phocoena phocoena,harbor porpoise,Clupea,161721,Clupea pallasii,551209,"Sekiguchi, K",1995,"Occurrence, behavior and feeding habits of harbor porpoises (Phocoena phocoena) at Pajaro Dunes, Monterey Bay, California",Aquatic Mammals,21,91-103,"USA, CA, Monterey Bay, Sunset State Beach",CA-C,1985/09/25,9/25/85,10,Stomach Content,1,2,x,,,,,,,
44321,Mammalia,Phocoenidae,Phocoena phocoena,harbor porpoise,Loliginidae,82369,Loligo opalescens,82371,"Sekiguchi, K",1995,"Occurrence, behavior and feeding habits of harbor porpoises (Phocoena phocoena) at Pajaro Dunes, Monterey Bay, California",Aquatic Mammals,21,91-103,"USA, CA, Monterey Bay, La Selva Beach",CA-C,1985/09/27,9/27/85,10,Stomach Content,1,2,x,,,,,,,
44322,Mammalia,Phocoenidae,Phocoena phocoena,harbor porpoise,Octopodidae,82590,Octopus,82595,"Sekiguchi, K",1995,"Occurrence, behavior and feeding habits of harbor porpoises (Phocoena phocoena) at Pajaro Dunes, Monterey Bay, California",Aquatic Mammals,21,91-103,"USA, CA, Monterey Bay, La Selva Beach",CA-C,1985/09/27,9/27/85,10,Stomach Content,1,2,x,,,,,,,
44323,Mammalia,Phocoenidae,Phocoena phocoena,harbor porpoise,Engraulidae,553173,Engraulis mordax,161828,"Sekiguchi, K",1995,"Occurrence, behavior and feeding habits of harbor porpoises (Phocoena phocoena) at Pajaro Dunes, Monterey Bay, California",Aquatic Mammals,21,91-103,"USA, CA, Monterey Bay, La Selva Beach",CA-C,1985/09/27,9/27/85,10,Stomach Content,1,2,x,,,,,,,
44324,Mammalia,Phocoenidae,Phocoena phocoena,harbor porpoise,Trachurus symmetricus,168586,Trachurus symmetricus,168586,"Sekiguchi, K",1995,"Occurrence, behavior and feeding habits of harbor porpoises (Phocoena phocoena) at Pajaro Dunes, Monterey Bay, California",Aquatic Mammals,21,91-103,"USA, CA, Monterey Bay, La Selva Beach",CA-C,1985/09/27,9/27/85,10,Stomach Content,1,2,x,,,,,,,
44325,Mammalia,Phocoenidae,Phocoena phocoena,harbor porpoise,Osmeridae,162028,Osmeridae,162028,"Sekiguchi, K",1995,"Occurrence, behavior and feeding habits of harbor porpoises (Phocoena phocoena) at Pajaro Dunes, Monterey Bay, California",Aquatic Mammals,21,91-103,"USA, CA, Monterey Bay, La Selva Beach",CA-C,1985/09/27,9/27/85,10,Stomach Content,1,2,x,,,,,,,
44326,Mammalia,Phocoenidae,Phocoena phocoena,harbor porpoise,Ophidiidae,164807,Chilara taylori,165006,"Sekiguchi, K",1995,"Occurrence, behavior and feeding habits of harbor porpoises (Phocoena phocoena) at Pajaro Dunes, Monterey Bay, California",Aquatic Mammals,21,91-103,"USA, CA, Monterey Bay, La Selva Beach",CA-C,1986/03/12,3/12/86,10,Stomach Content,1,3,x,,,,,,,
44327,Mammalia,Phocoenidae,Phocoena phocoena,harbor porpoise,Sebastes,166705,Sebastes,166705,"Sekiguchi, K",1995,"Occurrence, behavior and feeding habits of harbor porpoises (Phocoena phocoena) at Pajaro Dunes, Monterey Bay, California",Aquatic Mammals,21,91-103,"USA, CA, Monterey Bay, La Selva Beach",CA-C,1986/03/12,3/12/86,10,Stomach Content,1,3,x,,,,,,,
44328,Mammalia,Phocoenidae,Phocoena phocoena,harbor porpoise,Porichthys,164413,Porichthys notatus,164414,"Sekiguchi, K",1995,"Occurrence, behavior and feeding habits of harbor porpoises (Phocoena phocoena) at Pajaro Dunes, Monterey Bay, California",Aquatic Mammals,21,91-103,"USA, CA, Monterey Bay, La Selva Beach",CA-C,1986/03/12,3/12/86,10,Stomach Content,1,3,x,,,,,,,
44330,Mammalia,Phocoenidae,Phocoena phocoena,harbor porpoise,Osmeridae,162028,Spirinchus starksi,162048,"Sekiguchi, K",1995,"Occurrence, behavior and feeding habits of harbor porpoises (Phocoena phocoena) at Pajaro Dunes, Monterey Bay, California",Aquatic Mammals,21,91-103,"USA, CA, Monterey Bay, La Selva Beach",CA-C,1986/03/12,3/12/86,10,Stomach Content,1,3,x,,,,,,,
44331,Mammalia,Phocoenidae,Phocoena phocoena,harbor porpoise,Embiotocidae,169735,Phanerodon furcatus,169751,"Sekiguchi, K",1995,"Occurrence, behavior and feeding habits of harbor porpoises (Phocoena phocoena) at Pajaro Dunes, Monterey Bay, California",Aquatic Mammals,21,91-103,"USA, CA, Monterey Bay, La Selva Beach",CA-C,1986/03/12,3/12/86,10,Stomach Content,1,3,x,,,,,,,
44333,Mammalia,Phocoenidae,Phocoena phocoena,harbor porpoise,Loliginidae,82369,Loligo opalescens,82371,"Sekiguchi, K",1995,"Occurrence, behavior and feeding habits of harbor porpoises (Phocoena phocoena) at Pajaro Dunes, Monterey Bay, California",Aquatic Mammals,21,91-103,"USA, CA, Monterey Bay, off Pajaro Dunes",CA-C,1986/07/10,7/10/86,10,Stomach Content,1,2,x,,,,,,,
44334,Mammalia,Phocoenidae,Phocoena phocoena,harbor porpoise,Engraulidae,553173,Engraulis mordax,161828,"Sekiguchi, K",1995,"Occurrence, behavior and feeding habits of harbor porpoises (Phocoena phocoena) at Pajaro Dunes, Monterey Bay, California",Aquatic Mammals,21,91-103,"USA, CA, Monterey Bay, off Pajaro Dunes",CA-C,1986/07/10,7/10/86,10,Stomach Content,1,2,x,,,,,,,
44335,Mammalia,Phocoenidae,Phocoena phocoena,harbor porpoise,Merlucciidae,164789,Merluccius productus,164792,"Sekiguchi, K",1995,"Occurrence, behavior and feeding habits of harbor porpoises (Phocoena phocoena) at Pajaro Dunes, Monterey Bay, California",Aquatic Mammals,21,91-103,"USA, CA, Monterey Bay, off Pajaro Dunes",CA-C,1986/07/10,7/10/86,10,Stomach Content,1,2,x,,,,,,,
44336,Mammalia,Phocoenidae,Phocoena phocoena,harbor porpoise,Loliginidae,82369,Loligo opalescens,82371,"Sekiguchi, K",1995,"Occurrence, behavior and feeding habits of harbor porpoises (Phocoena phocoena) at Pajaro Dunes, Monterey Bay, California",Aquatic Mammals,21,91-103,"USA, CA, Monterey Bay, Sunset State Beach",CA-C,1986/09/05,9/5/86,10,Stomach Content,1,2,x,,,,,,,
44337,Mammalia,Phocoenidae,Phocoena phocoena,harbor porpoise,Engraulidae,553173,Engraulis mordax,161828,"Sekiguchi, K",1995,"Occurrence, behavior and feeding habits of harbor porpoises (Phocoena phocoena) at Pajaro Dunes, Monterey Bay, California",Aquatic Mammals,21,91-103,"USA, CA, Monterey Bay, Sunset State Beach",CA-C,1986/09/05,9/5/86,10,Stomach Content,1,2,x,,,,,,,
44338,Mammalia,Phocoenidae,Phocoena phocoena,harbor porpoise,Porichthys,164413,Porichthys notatus,164414,"Sekiguchi, K",1995,"Occurrence, behavior and feeding habits of harbor porpoises (Phocoena phocoena) at Pajaro Dunes, Monterey Bay, California",Aquatic Mammals,21,91-103,"USA, CA, Monterey Bay, Sunset State Beach",CA-C,1986/09/05,9/5/86,10,Stomach Content,1,2,x,,,,,,,
44339,Mammalia,Phocoenidae,Phocoena phocoena,harbor porpoise,Clupea,161721,Clupea pallasii,551209,"Sekiguchi, K",1995,"Occurrence, behavior and feeding habits of harbor porpoises (Phocoena phocoena) at Pajaro Dunes, Monterey Bay, California",Aquatic Mammals,21,91-103,"USA, CA, Monterey Bay, Sunset State Beach",CA-C,1986/09/05,9/5/86,10,Stomach Content,1,2,x,,,,,,,
44341,Mammalia,Phocoenidae,Phocoena phocoena,harbor porpoise,Embiotocidae,169735,Embiotocidae,169735,"Sekiguchi, K",1995,"Occurrence, behavior and feeding habits of harbor porpoises (Phocoena phocoena) at Pajaro Dunes, Monterey Bay, California",Aquatic Mammals,21,91-103,"USA, CA, Monterey Bay, Sunset State Beach",CA-C,1986/09/05,9/5/86,10,Stomach Content,1,2,x,,,,,,,
43799,Aves,Alcidae,Cerorhinca monocerata,Rhinoceros Auklet,Ammodytidae,171670,Ammodytes hexapterus,171672,"Grover, JJ, BL Olla",1983,"The role of rhinoceros auklet (Cerorhinca monocerata) in mixed-species feeding assemblages of seabirds in the Straight of Juan de Fuca, Washington",The Auk,100,979-982,"USA, WA, Protection Island, within 20 km (west to south) 48ﾸ07'N,112ﾸ55'W",WA,1980/06/25,6/25/80,10,Visual Observation,,2,,,,,,,,
37583,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Euphausiacea,95496,Thysanoessa spinifera,95578,"Briggs, KT, DG Ainley, LB Spear, PB Adams, SE Smith",1986,Distribution and diet of Cassins auklet and common murre in relation to central California upwellings,Acta Ornithologica,1,982-990,"USA, CA, Fanny Shoal to Cordell Bank, 20-35 km NW of Farallones colony",CA-C,1985/06/01,6/1/85,10,Stomach Content,8,2,,x,,x,,,,
37584,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Euphausiacea,95496,Euphausia pacifica,95502,"Briggs, KT, DG Ainley, LB Spear, PB Adams, SE Smith",1986,Distribution and diet of Cassins auklet and common murre in relation to central California upwellings,Acta Ornithologica,1,982-990,"USA, CA, Fanny Shoal to Cordell Bank, 20-35 km NW of Farallones colony",CA-C,1985/06/01,6/1/85,10,Stomach Content,8,2,,x,,x,,,,
37585,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Sebastes,166705,Sebastes,166705,"Briggs, KT, DG Ainley, LB Spear, PB Adams, SE Smith",1986,Distribution and diet of Cassins auklet and common murre in relation to central California upwellings,Acta Ornithologica,1,982-990,"USA, CA, Fanny Shoal to Cordell Bank, 20-35 km NW of Farallones colony",CA-C,1985/06/01,6/1/85,10,Stomach Content,8,2,,x,,x,,,,
37586,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Euphausiacea,95496,Thysanoessa spinifera,95578,"Briggs, KT, DG Ainley, LB Spear, PB Adams, SE Smith",1986,Distribution and diet of Cassins auklet and common murre in relation to central California upwellings,Acta Ornithologica,1,982-990,"USA, CA, Near North and Middle Farallones, 6-11 km NW of Farallones colony",CA-C,1985/06/01,6/1/85,10,Stomach Content,6,2,,x,,x,,,,
37587,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Sebastes,166705,Sebastes,166705,"Briggs, KT, DG Ainley, LB Spear, PB Adams, SE Smith",1986,Distribution and diet of Cassins auklet and common murre in relation to central California upwellings,Acta Ornithologica,1,982-990,"USA, CA, Near North and Middle Farallones, 6-11 km NW of Farallones colony",CA-C,1985/06/01,6/1/85,10,Stomach Content,6,2,,x,,x,,,,
37588,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Euphausiacea,95496,Thysanoessa spinifera,95578,"Briggs, KT, DG Ainley, LB Spear, PB Adams, SE Smith",1986,Distribution and diet of Cassins auklet and common murre in relation to central California upwellings,Acta Ornithologica,1,982-990,"USA, CA, Near South Farallon, 1-15 km west, southeast or east of Farallones colony",CA-C,1985/06/01,6/1/85,10,Stomach Content,11,2,,x,,x,,,,
37589,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Euphausiacea,95496,Euphausia pacifica,95502,"Briggs, KT, DG Ainley, LB Spear, PB Adams, SE Smith",1986,Distribution and diet of Cassins auklet and common murre in relation to central California upwellings,Acta Ornithologica,1,982-990,"USA, CA, Near South Farallon, 1-15 km west, southeast or east of Farallones colony",CA-C,1985/06/01,6/1/85,10,Stomach Content,11,2,,x,,x,,,,
37590,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Sebastes,166705,Sebastes,166705,"Briggs, KT, DG Ainley, LB Spear, PB Adams, SE Smith",1986,Distribution and diet of Cassins auklet and common murre in relation to central California upwellings,Acta Ornithologica,1,982-990,"USA, CA, Near South Farallon, 1-15 km west, southeast or east of Farallones colony",CA-C,1985/06/01,6/1/85,10,Stomach Content,11,2,,x,,x,,,,
