"Fish No","Fish Species","Date","Date No","Site ","SL(mm)","volume of stomach ","Status of stomach","C. Method","Detritus","Sand","Diatoms","Centric diatoms","Pennate diatoms","Oscillatoria ","Filamentous algae","Green algae","Other blue green algae","Unicellular green algae","Brown algae","Golden brown algae","Nostocales (Blue green algae)","Chara","Ruppia maritima","Other macrophytes","Seeds","Invertebrate eggs ","Fish bones","Lucania parva eggs","Other fish eggs","Catfish egg","Net parts","Unidentified bone","Fish eyes","Fish otolith","Ctenoid fish scale","Cycloid fish scale","Dinoflagellates (Noctiluca spp.)","Protozoa","Bivalvia","Gastropoda","Nematode","Nemotoda(Parasite)","Calanoida copepoda","Harpacticoida copepoda","Copepoda nauplii","Cyclopoid copepoda","Cladocera","Rotifera","Undefined zooplankton","Chironomidae larvae","Diptera 1","Diptera 2","Diptera midges(pupa)","Polycheate worm","Other annelid worms","Amphipoda(Gammarus spp.)","Corophium sp(amphipoda)","Decopoda larvae","Isopoda","Unidentified invertebrate","Other Ephemeroptera(Mayfly)","Coleoptera","Other Hymenoptera","Odonate","Hemiptera","Homoptera","Unidentified insect larvae","Arachnida ","Unidentified insects","Molluks (Oyster)","Other Molluks","Ostracoda","Brachura (Crab zoea)","Mysidacea","Penaeid shrimp post larvae","Unidentified shrimp","Palaemonotes pugio","Peneaus setiferus","Peneaus aztecus","Callinectes sapidus","Other crabs","Neopunope sayi(mud crab)","Myrophis punctatus (speckled worm eel)","Mugil cephalus","Brevoortia patronus","Lepisosteus osseus ","Other fundulus species","Cyprinodon variegatus","Pogonias cromis","Menidia beryllina","Anchoa mitchilli","Other Sciaenidae species","Lagodon rhomboides","Leiostomus xanthurus","Gobiosoma bosc","Lucania parva","Micropogonias undulatus","Cynoscion nebulosus","Poecilia latipinna","Unidentified fish","Unidentified fish larvae"
23,"Menidia beryllina","08.08.99",9,3,17.7,0.0007,,"Seine",,,,,,,,,,,,,,,,,,0.000007,,,,,,,,,,,,,,,,,,0.000693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,"Menidia beryllina","08.08.99",9,3,18.3,0.0007,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007,,,,,,,,,,,,,,,,,,,,,,,,
30,"Menidia beryllina","08.08.99",9,3,16.1,0.0007,,"Seine",0.000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Menidia beryllina","08.08.99",9,5,46.2,0.0007,,"Seine",0.000203,,,0.000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,"Menidia beryllina","08.08.99",9,5,32.7,0.0007,,"Seine",0.00042,0.00028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Menidia beryllina","08.08.99",9,6,42.8,0.0007,,"Seine",,,,0.00014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00042,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,"Menidia peninsulae","08.08.99",9,6,26.3,0.0007,,"Seine",,,,,0.00007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00021,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,"Menidia peninsulae","08.08.99",9,6,26.3,0.0007,,"Seine",,,,,0.00021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00021,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Palaemonetes pugio","08.08.99",9,2,33.5,0.0007,,"Seine",0.000476,0.00021,,,0.000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Palaemonetes pugio","08.08.99",9,2,30.2,0.0007,,"Seine",0.00042,0.00014,,,0.000014,,,0.000126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Palaemonetes pugio","08.08.99",9,4,33,0.0007,,"Seine",0.000448,0.000245,,,0.000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Palaemonetes pugio","08.08.99",9,5,32.5,0.0007,,"Seine",0.00028,0.00042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Peneaus aztecus","08.08.99",9,1,65.4,0.0007,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Peneaus setiferus","08.08.99",9,5,50.3,0.0007,,"Seine",0.000476,0.00021,,,0.000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Anchoa mitchilli","04.10.99",7,2,29.3,0.0007,,"Seine",0.00056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,"Anchoa mitchilli","04.10.99",7,3,30.2,0.0007,,"Seine",0.00028,0.00007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00014,,,,,,0.00021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,"Anchoa mitchilli","04.10.99",7,3,26.7,0.0007,,"Seine",0.00028,0.00014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Gobionellus boleosoma","04.10.99",7,5,24,0.0007,,"Seine",0.000105,0.000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,"Gobionellus boleosoma","04.10.99",7,6,20.1,0.0007,,"Seine",0.00014,0.00014,,,0.00007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Palaemonetes pugio","04.10.99",7,2,30,0.0007,,"Seine",0.00021,0.00007,,0.00014,0.00028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,"Bairdiella chrysoura","06.12.99",8,2,33.8,0.0007,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00056,0.00014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Cynoscion nebulosus","06.12.99",8,5,21.5,0.0007,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00014,,,0.00056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,"Anchoa mitchilli","08.08.99",9,4,25.4,0.0007,,"Seine",0.00028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000175,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,"Anchoa mitchilli","08.08.99",9,4,23.5,0.0007,,"Seine",0.00028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00028,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Lucania parva","08.08.99",9,5,19.1,0.0007,,"Seine",0.00035,,,,,,,,,,,,,,,,,0.00007,,,,,,,,,,,,,,,,,,0.00028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,"Menidia beryllina","08.08.99",9,3,19.4,0.0007,,"Seine",0.000385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000035,,,,,0.00028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,"Menidia peninsulae","08.08.99",9,6,32,0.0007,,"Seine",,,,,0.000315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000385,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,"Menidia peninsulae","08.08.99",9,6,25.1,0.0007,,"Seine",,,,,0.00014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00028,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Peneaus aztecus","08.08.99",9,1,68.7,0.0007,,"Seine",0.00035,0.000273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000063,,,0.000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,"Gobionellus boleosoma","04.10.99",7,6,21.5,0.0008,,"Seine",0.00056,0.00008,,,0.00004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,"Anchoa mitchilli","06.12.99",8,4,25.5,0.0008,,"Seine",0.000072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00016,,,,0.00056,,0.000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,"Anchoa mitchilli","06.12.99",8,4,28.8,0.0008,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00024,,,,0.00056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Anchoa mitchilli ","06.12.99",8,5,31.3,0.0008,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000384,,,,0.0004,,,,0.000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,"Menidia beryllina","06.12.99",8,2,36.5,0.0008,,"Seine",,,,,,,0.000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"Micropogonias undulatus","06.12.99",8,3,48.5,0.0008,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00024,,,,,,,,,,,,0.00056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Palaemonetes pugio","06.12.99",8,1,27.8,0.0008,,"Seine",0.00024,0.00056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,"Menida peninsulae","07.25.98",3,6,39.3,0.0008,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000752,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Palaemonetes pugio","07.25.98",3,5,32,0.0008,,"Seine",0.000464,0.00032,,0.000008,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,"Anchoa mitchilli","08.08.99",9,5,25,0.0008,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00056,,,,0.00024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,"Cyprinodon variegatus","08.08.99",9,1,10.6,0.0008,,"Seine",0.00056,0.000032,,,0.000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Fundulus pulvereus","08.08.99",9,1,20.9,0.0008,,"Seine",0.00016,0.000064,0.000008,,,,,,,,,,,,,,,,,,,,,,,,0.000008,,,,,,,,0.00056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Peneaus setiferus","08.08.99",9,5,70.5,0.0008,,"Seine",0.000552,0.00008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00016,,,0.000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,"Anchoa mitchilli","04.10.99",7,2,18.8,0.0008,,"Seine",0.0008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,"Anchoa mitchilli","04.10.99",7,2,31.4,0.0008,,"Seine",0.00024,0.00024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00008,,,,,,,,,,,,,,,,,0.00024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,"Anchoa mitchilli","04.10.99",7,3,27.6,0.0008,,"Seine",0.00032,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,"Anchoa mitchilli","04.10.99",7,3,25.3,0.0008,,"Seine",0.00024,0.00008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,"Anchoa mitchilli","04.10.99",7,3,28.6,0.0008,,"Seine",0.0004,0.00012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00024,,,,0.00004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,"Anchoa mitchilli","04.10.99",7,4,38.3,0.0008,,"Seine",0.00024,0.00016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,"Gobionellus boleosoma","04.10.99",7,6,21.5,0.0008,,"Seine",0.00004,,,,0.00068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,"Gobionellus boleosoma","04.10.99",7,6,24.4,0.0008,,"Seine",0.00004,0.00004,,,0.00032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,"Gobionellus boleosoma","04.10.99",7,6,20.8,0.0008,,"Seine",0.00064,0.00012,,,0.000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,"Gobionellus boleosoma","04.10.99",7,6,17.9,0.0008,,"Seine",0.00048,0.00016,,,0.00008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,"Gobionellus boleosoma","04.10.99",7,6,22.7,0.0008,,"Seine",0.0006,0.000032,,,0.00016,,,,,,,,,,,,,,,,,,,,,,0.000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,"Lagodon rhomboides","04.10.99",7,4,15.1,0.0008,,"Seine",0.00048,0.00008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"Fundulus grandis","05.30.98",2,1,17.5,0.0008,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000024,,,,,0.000776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,"Leiostomus xanthurus","05.30.98",2,1,37.6,0.0008,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,"Menidia beryllina","05.30.98",2,1,22,0.0008,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,"Menidia beryllina","05.30.98",2,1,30.7,0.0008,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Palaemonetes pugio","05.30.98",2,1,29.5,0.0008,,"Seine",0.0004,0.00012,,,,,0.00028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Palaemonetes pugio","05.30.98",2,2,36.4,0.0008,,"Seine",0.000072,0.00072,,0.000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,"Anchoa mitchilli","06.12.99",8,4,23.2,0.0008,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00072,,,,0.00008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Anchoa mitchilli","06.12.99",8,6,24.5,0.0008,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"Anchoa mitchilli","06.12.99",8,6,32.3,0.0008,,"Seine",0.00048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,"Anchoa mitchilli","06.12.99",8,6,37.5,0.0008,,"Seine",0.00072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,"Anchoa mitchilli","06.12.99",8,6,29.5,0.0008,,"Seine",0.00008,,,0.00004,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00064,,,,,,,,0.00004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,"Anchoa mitchilli","06.12.99",8,6,30.1,0.0008,,"Seine",0.0004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00016,,,,0.00024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,"Anchoa mitchilli","06.12.99",8,6,27.3,0.0008,,"Seine",0.000008,,,0.00008,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00064,,,,0.000072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,"Anchoa mitchilli ","06.12.99",8,5,29.6,0.0008,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00076,,,,0.000032,,,,0.000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,"Anchoa mitchilli ","06.12.99",8,5,29.4,0.0008,,"Seine",0.000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00076,,,,0.000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,"Anchoa mitchilli ","06.12.99",8,5,24,0.0008,,"Seine",0.0002,0.00004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00032,,,,0.00024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,"Anchoa mitchilli ","06.12.99",8,5,29.1,0.0008,,"Seine",0.00016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00048,,,,0.00016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,"Anchoa mitchilli ","06.12.99",8,5,31.8,0.0008,,"Seine",0.00016,,,,,,,,,,,,,,,,,,,,0.00004,,,,,,,,,,,0.00044,,,,0.00016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,"Anchoa mitchilli ","06.12.99",8,5,26.9,0.0008,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0004,,,,0.0004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,"Anchoa mitchilli ","06.12.99",8,5,29.2,0.0008,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00032,,,,0.00048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,"Bairdiella chrysoura","06.12.99",8,2,24.7,0.0008,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Gobiosoma robustum","06.12.99",8,5,18.2,0.0008,,"Seine",0.0008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,"Menidia beryllina","06.12.99",8,2,39.8,0.0008,,"Seine",,,,,,,0.000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,"Menidia beryllina","06.12.99",8,2,40.3,0.0008,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,"Menidia beryllina","06.12.99",8,2,38.9,0.0008,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,"Menidia beryllina","06.12.99",8,5,30.4,0.0008,,"Seine",0.00012,,,0.0004,,,,,,,,,,,,,,,,,,,,,,,,,,0.00004,0.00016,,,,,,,,,0.00008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,"Menidia beryllina","06.12.99",8,5,25.3,0.0008,,"Seine",0.00016,0.00016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,"Menidia beryllina","06.12.99",8,5,18,0.0008,,"Seine",0.0004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Menidia beryllina","06.12.99",8,6,33.7,0.0008,,"Seine",0.00004,0.00004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00008,,,,0.00064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,"Menidia beryllina","06.12.99",8,6,28.5,0.0008,,"Seine",0.00008,,,0.00032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00024,,,,,0.00016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,"Leiostomus xanthurus","07.25.98",3,4,43.7,0.0008,,"Seine",,,,0.000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000112,,,0.00068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,"Leiostomus xanthurus","07.25.98",3,4,56.8,0.0008,,"Seine",,0.00024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00048,0.00008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Palaemonetes pugio","07.25.98",3,4,39.2,0.0008,,"Seine",0.00032,0.00032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Adinia xenica","08.08.99",9,6,19.6,0.0008,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Anchoa mitchilli","08.08.99",9,1,41.5,0.0008,,"Seine",,,,,,,,,,,,,,,,,,0.000024,,,,,,,,,,,,,,,,,0.000024,0.000032,,,,,,,,,,,,0.00072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,"Anchoa mitchilli","08.08.99",9,4,25.5,0.0008,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00028,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,"Anchoa mitchilli","08.08.99",9,4,25.5,0.0008,,"Seine",0.00016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00032,,,,0.00008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00024,,,,,,,,,,,,,,,,,,,,,,,,,,,,
