"Obs","spcode","sizecl","cruise","stcode","numstom","numfood","pctfull","predator famcode","prey","number","season","depth","transect","alphcode","taxord","station","long","lat","time","sizeclass","predator"
478,1,18,2,3,16,14,224.5,1,"Alphaeus sp. A",1,"Winter",100,"Chandeleur Islands","aspa",55.31,"C3",326497.44,3217353.75,510,"301-400","Rhynchoconger flavus"
479,11,5,4,3,20,14,323,6,"Alphaeus sp. A",1,"Winter",100,"Chandeleur Islands","aspa",55.31,"C3",324961.75,3218495.75,1533,"76-100","Halieutichthys aculeatus"
480,53,11,1,1,2,2,70,11,"Alphaeus sp. A",1,"Summer",20,"Chandeleur Islands","aspa",55.31,"C1",344445.31,3323087.25,144,"151-200","Lepophidium graellsi"
481,13,2,0,12,1,1,5,6,"Anchialina typica?",1,"Winter",200,"DeSoto Canyon","aty?",31.23,"D4",472513.75,3281413,,"26-50","Zalieutes mcgintyi"
482,11,3,1,1,15,11,442.5,6,"Automate? sp.",1,"Summer",20,"Chandeleur Islands","aut?",55.31,"C1",344445.31,3323087.25,144,"51-75","Halieutichthys aculeatus"
483,49,3,1,10,6,5,330,25,"Automate sp. (pl)",6,"Summer",60,"DeSoto Canyon","autj",55.31,"D2",467305.72,3297616.5,,"51-75","Syacium papillosum"
484,1,16,2,3,1,1,75,1,"Automate sp.",1,"Winter",100,"Chandeleur Islands","auto",55.31,"C3",326497.44,3217353.75,510,"201-300","Rhynchoconger flavus"
485,1,16,3,2,6,6,205.5,1,"Automate sp.",2,"Summer",60,"Chandeleur Islands","auto",55.31,"C2",348078.84,3257617.25,313,"201-300","Rhynchoconger flavus"
486,11,2,2,1,18,16,377.5,6,"Automate sp.",1,"Winter",20,"Chandeleur Islands","auto",55.31,"C1",341743.34,3325720,1401,"26-50","Halieutichthys aculeatus"
487,11,3,2,1,24,22,415.5,6,"Automate sp.",1,"Winter",20,"Chandeleur Islands","auto",55.31,"C1",341743.34,3325720,1401,"51-75","Halieutichthys aculeatus"
488,11,5,4,11,21,18,348,6,"Automate sp.",1,"Winter",100,"DeSoto Canyon","auto",55.31,"D3",466538.66,3287931.25,334,"76-100","Halieutichthys aculeatus"
489,16,7,2,4,20,20,1970,10,"Automate sp.",2,"Winter",200,"Chandeleur Islands","auto",55.31,"C4",353771.84,3222718.75,102,"101-150","Coelorinchus caribbaeus"
490,16,7,2,12,10,10,900,10,"Automate sp.",1,"Winter",200,"DeSoto Canyon","auto",55.31,"D4",473494.97,3281418.5,31,"101-150","Coelorinchus caribbaeus"
491,16,17,2,12,6,6,550,10,"Automate sp.",3,"Winter",200,"DeSoto Canyon","auto",55.31,"D4",473494.97,3281418.5,31,"251-300","Coelorinchus caribbaeus"
492,20,3,1,1,20,15,78.5,15,"Automate sp.",1,"Summer",20,"Chandeleur Islands","auto",55.31,"C1",344445.31,3323087.25,144,"51-75","Diplectrum bivittatum"
493,20,5,1,5,20,19,270.5,15,"Automate sp.",1,"Summer",20,"Mobile Bay","auto",55.31,"M1",389539.63,3326345.75,,"76-100","Diplectrum bivittatum"
494,20,5,1,9,3,3,250,15,"Automate sp.",1,"Summer",20,"DeSoto Canyon","auto",55.31,"D1",434068.5,3327205.5,1206,"76-100","Diplectrum bivittatum"
495,22,3,0,2,4,4,400,15,"Automate sp.",1,"Winter",60,"Chandeleur Islands","auto",55.31,"C2",362389.84,3253808.75,,"51-75","Serranus atrobranchus"
496,22,3,3,2,17,14,832.5,15,"Automate sp.",1,"Summer",60,"Chandeleur Islands","auto",55.31,"C2",348078.84,3257617.25,313,"51-75","Serranus atrobranchus"
497,28,8,1,10,2,2,7.5,18,"Automate sp.",1,"Summer",60,"DeSoto Canyon","auto",55.31,"D2",467305.72,3297616.5,,"126-150","Haemulon aurolineatum"
498,29,3,3,1,19,19,1650,19,"Automate sp.",1,"Summer",20,"Chandeleur Islands","auto",55.31,"C1",342958.84,3325479.25,1337,"51-75","Stenotomus caprinus"
499,32,8,0,5,20,19,787.5,20,"Automate sp.",1,"Winter",20,"Mobile Bay","auto",55.31,"M1",392607.06,3323714,,"126-150","Micropogonias undulatus"
500,32,8,3,7,2,2,200,20,"Automate sp.",1,"Summer",100,"Mobile Bay","auto",55.31,"M3",393276.47,3239731.5,1053,"126-150","Micropogonias undulatus"
501,38,2,0,6,13,7,161.5,12,"Automate sp.",1,"Winter",60,"Mobile Bay","auto",55.31,"M2",389950.72,3252291.5,,"26-50","Scorpaena calcarata"
502,41,6,0,10,7,7,660,13,"Automate sp.",1,"Winter",60,"DeSoto Canyon","auto",55.31,"D2",461691.63,3288631.5,,"101-125","Prionotus roseus"
503,41,9,0,10,9,9,880,13,"Automate sp.",1,"Winter",60,"DeSoto Canyon","auto",55.31,"D2",461691.63,3288631.5,,"126-175","Prionotus roseus"
504,42,5,3,2,10,10,707.5,13,"Automate sp.",1,"Summer",60,"Chandeleur Islands","auto",55.31,"C2",348078.84,3257617.25,313,"76-100","Prionotus longispinosus"
505,43,3,1,10,12,12,1150,13,"Automate sp.",2,"Summer",60,"DeSoto Canyon","auto",55.31,"D2",467305.72,3297616.5,,"51-75","Prionotus rubio"
506,45,3,3,2,21,21,1970.5,13,"Automate sp.",1,"Summer",60,"Chandeleur Islands","auto",55.31,"C2",348078.84,3257617.25,313,"51-75","Prionotus stearnsi"
507,46,3,1,6,15,15,1070,25,"Automate sp.",1,"Summer",60,"Mobile Bay","auto",55.31,"M2",391883.38,3250718.25,1700,"51-75","Etropus rimosus"
508,46,3,4,1,7,7,600,25,"Automate sp.",2,"Winter",20,"Chandeleur Islands","auto",55.31,"C1",343605.22,3327610.25,1544,"51-75","Etropus rimosus"
509,48,3,1,5,12,12,563,25,"Automate sp.",1,"Summer",20,"Mobile Bay","auto",55.31,"M1",389539.63,3326345.75,,"51-75","Syacium gunteri"
510,49,5,1,10,14,14,578,25,"Automate sp.",1,"Summer",60,"DeSoto Canyon","auto",55.31,"D2",467305.72,3297616.5,,"76-100","Syacium papillosum"
511,49,7,1,10,20,18,673,25,"Automate sp.",1,"Summer",60,"DeSoto Canyon","auto",55.31,"D2",467305.72,3297616.5,,"101-150","Syacium papillosum"
512,49,12,0,10,20,20,615,25,"Automate sp.",1,"Winter",60,"DeSoto Canyon","auto",55.31,"D2",461691.63,3288631.5,,"151-250","Syacium papillosum"
513,49,12,1,9,6,6,490,25,"Automate sp.",1,"Summer",20,"DeSoto Canyon","auto",55.31,"D1",434068.5,3327205.5,1206,"151-250","Syacium papillosum"
514,52,6,1,1,20,19,602.5,26,"Automate sp.",1,"Summer",20,"Chandeleur Islands","auto",55.31,"C1",344445.31,3323087.25,144,"101-125","Symphurus plagiusa"
515,52,8,1,1,6,6,270.5,26,"Automate sp.",4,"Summer",20,"Chandeleur Islands","auto",55.31,"C1",344445.31,3323087.25,144,"126-150","Symphurus plagiusa"
516,56,9,0,7,7,4,160.5,13,"Automate sp.",1,"Winter",100,"Mobile Bay","auto",55.31,"M3",389164.16,3236600.25,,"126-175","Prionotus paralatus"
517,9,11,3,9,6,6,220,7,"Axiidae",1,"Summer",20,"DeSoto Canyon","axii",56.11,"D1",433677.88,3329023.75,431,"151-200","Ariopsis felis"
518,48,7,3,1,8,8,465,25,"Axiidae",1,"Summer",20,"Chandeleur Islands","axii",56.11,"C1",342958.84,3325479.25,1337,"101-150","Syacium gunteri"
519,11,3,0,3,20,12,123,6,"Axiidae (juv)",1,"Winter",100,"Chandeleur Islands","axij",56.11,"C3",325377.09,3218833,,"51-75","Halieutichthys aculeatus"
520,53,11,3,2,26,25,558.5,11,"Axiidae (juv)",1,"Summer",60,"Chandeleur Islands","axij",56.11,"C2",348078.84,3257617.25,313,"151-200","Lepophidium graellsi"
521,13,3,3,8,18,16,422.5,6,"Bathymedon? sp.",1,"Summer",200,"Mobile Bay","bas?",40.11,"M4",392479.34,3235337.25,548,"51-75","Zalieutes mcgintyi"
522,11,3,2,3,24,17,271,6,"Batea sp.",1,"Winter",100,"Chandeleur Islands","basp",39.31,"C3",326497.44,3217353.75,510,"51-75","Halieutichthys aculeatus"
523,5,2,2,12,20,20,1910,3,"Batheuchaeta sp.",24,"Winter",200,"DeSoto Canyon","bath",24.07,"D4",473494.97,3281418.5,31,"26-50","Polyipnus asteroides"
524,7,4,1,10,8,8,495,4,"Bowmaniella brasiliensis",2,"Summer",60,"DeSoto Canyon","bbra",31.23,"D2",467305.72,3297616.5,,"51-100","Synodus foetens"
525,22,3,0,2,4,4,400,15,"Bemlos sp.",1,"Winter",60,"Chandeleur Islands","beml",50.31,"C2",362389.84,3253808.75,,"51-75","Serranus atrobranchus"
526,44,6,3,9,17,15,107.5,13,"Bemlos sp.",1,"Summer",20,"DeSoto Canyon","beml",50.31,"D1",433677.88,3329023.75,431,"101-125","Prionotus scitulus"
527,46,2,3,6,10,10,970,25,"Bemlos sp.",3,"Summer",60,"Mobile Bay","beml",50.31,"M2",392254.63,3253608.25,1550,"26-50","Etropus rimosus"
528,46,3,4,1,7,7,600,25,"Bemlos sp.",3,"Winter",20,"Chandeleur Islands","beml",50.31,"C1",343605.22,3327610.25,1544,"51-75","Etropus rimosus"
529,49,3,1,5,8,8,485.5,25,"Bemlos sp.",1,"Summer",20,"Mobile Bay","beml",50.31,"M1",389539.63,3326345.75,,"51-75","Syacium papillosum"
530,51,6,1,2,13,12,677.5,26,"Bemlos sp.",1,"Summer",60,"Chandeleur Islands","beml",50.31,"C2",346228.56,3258304,2302,"101-125","Symphurus civitatus"
531,52,6,3,5,27,23,348,26,"Bemlos sp.",2,"Summer",20,"Mobile Bay","beml",50.31,"M1",392352.34,3327118.5,2349,"101-125","Symphurus plagiusa"
532,22,5,3,3,8,7,277.5,15,"Bembrops sp.",1,"Summer",100,"Chandeleur Islands","besp",94.31,"C3",326160.75,3217451.25,747,"76-100","Serranus atrobranchus"
533,31,8,0,9,3,3,25,20,"Bivalvia Genus A",1,"Winter",20,"DeSoto Canyon","biga",20.11,"D1",433477.34,3323515.25,,"126-150","Leiostomus xanthurus"
534,2,3,0,9,20,20,786,2,"Bivalvia Genus B",1,"Winter",20,"DeSoto Canyon","bigb",20.11,"D1",433477.34,3323515.25,,"51-75","Anchoa cubana"
535,11,5,4,11,21,18,348,6,"Bivalve shell/fragments",999,"Winter",100,"DeSoto Canyon","bish",20.1,"D3",466538.66,3287931.25,334,"76-100","Halieutichthys aculeatus"
536,9,16,0,9,3,3,300,7,"Bivalvia",1,"Winter",20,"DeSoto Canyon","biva",20.1,"D1",433477.34,3323515.25,,"201-300","Ariopsis felis"
537,12,6,1,3,1,1,20,6,"Bivalvia",1,"Summer",100,"Chandeleur Islands","biva",20.1,"C3",323046.13,3218076,1530,"101-125","Ogcocephalus nasutus"
538,3,6,3,2,12,12,765,2,"Megalops (Brachyura)",5,"Summer",60,"Chandeleur Islands","bmeg",59,"C2",348078.84,3257617.25,313,"101-125","Anchoa hepsetus"
539,22,5,2,7,10,10,810,15,"Megalops (Brachyura)",1,"Winter",100,"Mobile Bay","bmeg",59,"M3",392255.03,3238733,2027,"76-100","Serranus atrobranchus"
540,39,3,1,6,5,5,390,13,"Megalops (Brachyura)",4,"Summer",60,"Mobile Bay","bmeg",59,"M2",391883.38,3250718.25,1700,"51-75","Bellator militaris"
541,42,3,0,2,2,2,200,13,"Megalops (Brachyura)",1,"Winter",60,"Chandeleur Islands","bmeg",59,"C2",362389.84,3253808.75,,"51-75","Prionotus longispinosus"
542,43,3,3,5,12,9,252.5,13,"Megalops (Brachyura)",1,"Summer",20,"Mobile Bay","bmeg",59,"M1",392352.34,3327118.5,2349,"51-75","Prionotus rubio"
543,43,5,1,10,10,10,930,13,"Megalops (Brachyura)",2,"Summer",60,"DeSoto Canyon","bmeg",59,"D2",467305.72,3297616.5,,"76-100","Prionotus rubio"
544,29,5,0,2,12,12,900,19,"Bocardiella sp. A",4,"Winter",60,"Chandeleur Islands","boca",10.11,"C2",362389.84,3253808.75,,"76-100","Stenotomus caprinus"
545,39,3,3,6,16,16,1555,13,"Bothidae (pl)",100,"Summer",60,"Mobile Bay","bopl",95.1,"M2",392254.63,3253608.25,1550,"51-75","Bellator militaris"
546,11,3,4,10,2,2,12.5,6,"Bowmaniella sp.",1,"Winter",60,"DeSoto Canyon","bosp",31.23,"D2",461033.22,3298152,734,"51-75","Halieutichthys aculeatus"
547,39,3,2,6,19,19,1690,13,"Bowmaniella sp.",1,"Winter",60,"Mobile Bay","bosp",31.23,"M2",391769.28,3254297.75,26,"51-75","Bellator militaris"
548,43,3,1,10,12,12,1150,13,"Bowmaniella sp.",2,"Summer",60,"DeSoto Canyon","bosp",31.23,"D2",467305.72,3297616.5,,"51-75","Prionotus rubio"
549,43,5,1,10,10,10,930,13,"Bowmaniella sp.",1,"Summer",60,"DeSoto Canyon","bosp",31.23,"D2",467305.72,3297616.5,,"76-100","Prionotus rubio"
550,43,6,1,10,3,3,265,13,"Bowmaniella sp.",1,"Summer",60,"DeSoto Canyon","bosp",31.23,"D2",467305.72,3297616.5,,"101-125","Prionotus rubio"
551,43,9,0,10,5,5,365,13,"Bowmaniella sp.",1,"Winter",60,"DeSoto Canyon","bosp",31.23,"D2",461691.63,3288631.5,,"126-175","Prionotus rubio"
552,43,9,2,10,13,13,800.5,13,"Bowmaniella sp.",1,"Winter",60,"DeSoto Canyon","bosp",31.23,"D2",464197.5,3297210.5,759,"126-175","Prionotus rubio"
553,9,16,3,5,2,2,120,7,"Bothidae",2,"Summer",20,"Mobile Bay","both",95.1,"M1",392352.34,3327118.5,2349,"201-300","Ariopsis felis"
554,37,2,3,3,5,5,480,12,"Bothidae",1,"Summer",100,"Chandeleur Islands","both",95.1,"C3",326160.75,3217451.25,747,"26-50","Pontinus longispinis"
555,42,5,3,2,10,10,707.5,13,"Bothidae",3,"Summer",60,"Chandeleur Islands","both",95.1,"C2",348078.84,3257617.25,313,"76-100","Prionotus longispinosus"
556,49,12,0,10,20,20,615,25,"Bothidae",1,"Winter",60,"DeSoto Canyon","both",95.1,"D2",461691.63,3288631.5,,"151-250","Syacium papillosum"
557,50,5,3,7,4,3,300,25,"Bothidae",1,"Summer",100,"Mobile Bay","both",95.1,"M3",393276.47,3239731.5,1053,"76-100","Trichopsetta ventralis"
558,2,3,0,9,20,20,786,2,"Bowmaniella portorciensis",1,"Winter",20,"DeSoto Canyon","bpor",31.23,"D1",433477.34,3323515.25,,"51-75","Anchoa cubana"
559,8,5,0,10,20,20,513,4,"Bowmaniella portorciensis",2,"Winter",60,"DeSoto Canyon","bpor",31.23,"D2",461691.63,3288631.5,,"76-100","Synodus poeyi"
560,20,2,0,9,13,8,475,15,"Bowmaniella portorciensis",3,"Winter",20,"DeSoto Canyon","bpor",31.23,"D1",433477.34,3323515.25,,"26-50","Diplectrum bivittatum"
561,20,3,0,9,30,11,408.5,15,"Bowmaniella portorciensis",4,"Winter",20,"DeSoto Canyon","bpor",31.23,"D1",433477.34,3323515.25,,"51-75","Diplectrum bivittatum"
562,20,3,1,9,1,1,100,15,"Bowmaniella portorciensis",1,"Summer",20,"DeSoto Canyon","bpor",31.23,"D1",434068.5,3327205.5,1206,"51-75","Diplectrum bivittatum"
563,32,8,0,9,28,27,375,20,"Bowmaniella portorciensis",1,"Winter",20,"DeSoto Canyon","bpor",31.23,"D1",433477.34,3323515.25,,"126-150","Micropogonias undulatus"
564,39,2,1,10,6,6,560.5,13,"Bowmaniella portorciensis",3,"Summer",60,"DeSoto Canyon","bpor",31.23,"D2",467305.72,3297616.5,,"26-50","Bellator militaris"
565,39,3,1,10,1,1,100,13,"Bowmaniella portorciensis",5,"Summer",60,"DeSoto Canyon","bpor",31.23,"D2",467305.72,3297616.5,,"51-75","Bellator militaris"
566,41,6,2,10,13,13,605,13,"Bowmaniella portorciensis",1,"Winter",60,"DeSoto Canyon","bpor",31.23,"D2",464197.5,3297210.5,759,"101-125","Prionotus roseus"
567,41,9,0,10,9,9,880,13,"Bowmaniella portorciensis",3,"Winter",60,"DeSoto Canyon","bpor",31.23,"D2",461691.63,3288631.5,,"126-175","Prionotus roseus"
568,41,9,4,10,13,13,425,13,"Bowmaniella portorciensis",8,"Winter",60,"DeSoto Canyon","bpor",31.23,"D2",461033.22,3298152,734,"126-175","Prionotus roseus"
569,43,3,1,10,12,12,1150,13,"Bowmaniella portorciensis",6,"Summer",60,"DeSoto Canyon","bpor",31.23,"D2",467305.72,3297616.5,,"51-75","Prionotus rubio"
570,43,5,1,10,10,10,930,13,"Bowmaniella portorciensis",11,"Summer",60,"DeSoto Canyon","bpor",31.23,"D2",467305.72,3297616.5,,"76-100","Prionotus rubio"
571,43,6,1,10,3,3,265,13,"Bowmaniella portorciensis",9,"Summer",60,"DeSoto Canyon","bpor",31.23,"D2",467305.72,3297616.5,,"101-125","Prionotus rubio"
572,43,9,0,10,5,5,365,13,"Bowmaniella portorciensis",2,"Winter",60,"DeSoto Canyon","bpor",31.23,"D2",461691.63,3288631.5,,"126-175","Prionotus rubio"
573,43,9,1,10,28,28,1735,13,"Bowmaniella portorciensis",16,"Summer",60,"DeSoto Canyon","bpor",31.23,"D2",467305.72,3297616.5,,"126-175","Prionotus rubio"
574,44,2,2,9,24,16,605,13,"Bowmaniella portorciensis",3,"Winter",20,"DeSoto Canyon","bpor",31.23,"D1",433936.13,3326329,223,"26-50","Prionotus scitulus"
575,44,6,0,9,7,5,121,13,"Bowmaniella portorciensis",1,"Winter",20,"DeSoto Canyon","bpor",31.23,"D1",433477.34,3323515.25,,"101-125","Prionotus scitulus"
576,44,6,2,5,7,7,392.5,13,"Bowmaniella portorciensis",2,"Winter",20,"Mobile Bay","bpor",31.23,"M1",393809.81,3326226.75,2033,"101-125","Prionotus scitulus"
577,44,9,0,9,8,8,157.5,13,"Bowmaniella portorciensis",3,"Winter",20,"DeSoto Canyon","bpor",31.23,"D1",433477.34,3323515.25,,"126-175","Prionotus scitulus"
578,49,7,0,10,13,13,515,25,"Bowmaniella portorciensis",1,"Winter",60,"DeSoto Canyon","bpor",31.23,"D2",461691.63,3288631.5,,"101-150","Syacium papillosum"
579,49,7,4,10,1,1,50,25,"Bowmaniella portorciensis",1,"Winter",60,"DeSoto Canyon","bpor",31.23,"D2",461033.22,3298152,734,"101-150","Syacium papillosum"
580,11,3,2,11,14,11,336,6,"Brachyura",1,"Winter",100,"DeSoto Canyon","brac",59,"D3",466566.06,3285869,239,"51-75","Halieutichthys aculeatus"
581,20,3,3,1,17,17,1167.5,15,"Brachyura",1,"Summer",20,"Chandeleur Islands","brac",59,"C1",342958.84,3325479.25,1337,"51-75","Diplectrum bivittatum"
582,20,3,3,1,17,17,1167.5,15,"Brachyura",1,"Summer",20,"Chandeleur Islands","brac",59,"C1",342958.84,3325479.25,1337,"51-75","Diplectrum bivittatum"
583,33,5,3,1,14,14,385,21,"Brachyura",1,"Summer",20,"Chandeleur Islands","brac",59,"C1",342958.84,3325479.25,1337,"76-100","Polydactylus octonemus"
584,33,6,3,1,10,9,185,21,"Brachyura",1,"Summer",20,"Chandeleur Islands","brac",59,"C1",342958.84,3325479.25,1337,"101-125","Polydactylus octonemus"
585,34,8,0,12,4,3,112.5,22,"Brachyura",1,"Winter",200,"DeSoto Canyon","brac",59,"D4",472513.75,3281413,,"126-150","Bembrops anatirostris"
586,34,8,2,12,8,8,567.5,22,"Brachyura",1,"Winter",200,"DeSoto Canyon","brac",59,"D4",473494.97,3281418.5,31,"126-150","Bembrops anatirostris"
587,37,9,3,12,5,5,125,12,"Brachyura",1,"Summer",200,"DeSoto Canyon","brac",59,"D4",475928.41,3284844.5,847,"126-175","Pontinus longispinis"
588,38,3,0,6,20,12,491,12,"Brachyura",1,"Winter",60,"Mobile Bay","brac",59,"M2",389950.72,3252291.5,,"51-75","Scorpaena calcarata"
589,38,3,2,6,10,10,710,12,"Brachyura",1,"Winter",60,"Mobile Bay","brac",59,"M2",391769.28,3254297.75,26,"51-75","Scorpaena calcarata"
590,43,5,3,5,20,15,892.5,13,"Brachyura",1,"Summer",20,"Mobile Bay","brac",59,"M1",392352.34,3327118.5,2349,"76-100","Prionotus rubio"
591,43,9,1,10,28,28,1735,13,"Brachyura",2,"Summer",60,"DeSoto Canyon","brac",59,"D2",467305.72,3297616.5,,"126-175","Prionotus rubio"
592,44,6,0,9,7,5,121,13,"Brachyura",2,"Winter",20,"DeSoto Canyon","brac",59,"D1",433477.34,3323515.25,,"101-125","Prionotus scitulus"
593,48,5,0,1,3,2,115,25,"Brachyura",3,"Winter",20,"Chandeleur Islands","brac",59,"C1",344694.19,3321729,,"76-100","Syacium gunteri"
594,50,7,2,7,6,6,590,25,"Brachyura",1,"Winter",100,"Mobile Bay","brac",59,"M3",392255.03,3238733,2027,"101-150","Trichopsetta ventralis"
595,50,7,4,3,20,20,1415,25,"Brachyura",1,"Winter",100,"Chandeleur Islands","brac",59,"C3",324961.75,3218495.75,1533,"101-150","Trichopsetta ventralis"
596,52,5,1,5,3,3,185,26,"Brachyura",1,"Summer",20,"Mobile Bay","brac",59,"M1",389539.63,3326345.75,,"76-100","Symphurus plagiusa"
597,52,6,3,5,27,23,348,26,"Brachyura",1,"Summer",20,"Mobile Bay","brac",59,"M1",392352.34,3327118.5,2349,"101-125","Symphurus plagiusa"
598,52,8,1,1,6,6,270.5,26,"Brachyura",3,"Summer",20,"Chandeleur Islands","brac",59,"C1",344445.31,3323087.25,144,"126-150","Symphurus plagiusa"
599,11,3,2,3,24,17,271,6,"Bradyidius sp.",3,"Winter",100,"Chandeleur Islands","brad",24.06,"C3",326497.44,3217353.75,510,"51-75","Halieutichthys aculeatus"
600,15,3,2,8,7,6,475,10,"Bradyidius sp.",1,"Winter",200,"Mobile Bay","brad",24.06,"M4",391148.28,3236596.5,1822,"51-75","Bathygadus melanobranchus"
601,21,1,3,10,13,11,747.5,15,"Bradyidius sp.",1,"Summer",60,"DeSoto Canyon","brad",24.06,"D2",463815.13,3295195.75,2229,"0-25","Serraniculus pumilio"
602,22,3,0,2,4,4,400,15,"Bradyidius sp.",3,"Winter",60,"Chandeleur Islands","brad",24.06,"C2",362389.84,3253808.75,,"51-75","Serranus atrobranchus"
603,22,5,2,7,10,10,810,15,"Bradyidius sp.",7,"Winter",100,"Mobile Bay","brad",24.06,"M3",392255.03,3238733,2027,"76-100","Serranus atrobranchus"
604,26,5,0,2,2,2,12.5,17,"Bradyidius sp.",2,"Winter",60,"Chandeleur Islands","brad",24.06,"C2",362389.84,3253808.75,,"76-100","Pristipomoides aquilonaris"
605,29,5,0,7,20,20,375,19,"Bradyidius sp.",16,"Winter",100,"Mobile Bay","brad",24.06,"M3",389164.16,3236600.25,,"76-100","Stenotomus caprinus"
606,29,5,3,7,10,10,360,19,"Bradyidius sp.",2,"Summer",100,"Mobile Bay","brad",24.06,"M3",393276.47,3239731.5,1053,"76-100","Stenotomus caprinus"
607,29,6,3,7,19,19,970,19,"Bradyidius sp.",1,"Summer",100,"Mobile Bay","brad",24.06,"M3",393276.47,3239731.5,1053,"101-125","Stenotomus caprinus"
608,30,11,2,2,2,2,15,20,"Bradyidius sp.",1,"Winter",60,"Chandeleur Islands","brad",24.06,"C2",346177.91,3259036,718,"151-200","Cynoscion arenarius"
609,31,10,0,7,20,20,1161,20,"Bradyidius sp.",5,"Winter",100,"Mobile Bay","brad",24.06,"M3",389164.16,3236600.25,,"151-175","Leiostomus xanthurus"
610,36,5,2,5,21,21,1122.5,24,"Bradyidius sp.",1,"Winter",20,"Mobile Bay","brad",24.06,"M1",393809.81,3326226.75,2033,"76-100","Peprilus burti"
611,39,2,1,6,4,4,325,13,"Bradyidius sp.",5,"Summer",60,"Mobile Bay","brad",24.06,"M2",391883.38,3250718.25,1700,"26-50","Bellator militaris"
612,39,2,2,6,2,2,200,13,"Bradyidius sp.",1,"Winter",60,"Mobile Bay","brad",24.06,"M2",391769.28,3254297.75,26,"26-50","Bellator militaris"
613,39,3,1,6,5,5,390,13,"Bradyidius sp.",15,"Summer",60,"Mobile Bay","brad",24.06,"M2",391883.38,3250718.25,1700,"51-75","Bellator militaris"
614,39,3,1,10,1,1,100,13,"Bradyidius sp.",1,"Summer",60,"DeSoto Canyon","brad",24.06,"D2",467305.72,3297616.5,,"51-75","Bellator militaris"
615,39,3,2,6,19,19,1690,13,"Bradyidius sp.",4,"Winter",60,"Mobile Bay","brad",24.06,"M2",391769.28,3254297.75,26,"51-75","Bellator militaris"
616,39,3,3,6,16,16,1555,13,"Bradyidius sp.",1,"Summer",60,"Mobile Bay","brad",24.06,"M2",392254.63,3253608.25,1550,"51-75","Bellator militaris"
617,42,6,0,7,11,11,980,13,"Bradyidius sp.",4,"Winter",100,"Mobile Bay","brad",24.06,"M3",389164.16,3236600.25,,"101-125","Prionotus longispinosus"
618,44,9,0,9,8,8,157.5,13,"Bradyidius sp.",1,"Winter",20,"DeSoto Canyon","brad",24.06,"D1",433477.34,3323515.25,,"126-175","Prionotus scitulus"
619,46,2,1,6,10,10,905,25,"Bradyidius sp.",295,"Summer",60,"Mobile Bay","brad",24.06,"M2",391883.38,3250718.25,1700,"26-50","Etropus rimosus"
620,46,2,3,6,10,10,970,25,"Bradyidius sp.",1,"Summer",60,"Mobile Bay","brad",24.06,"M2",392254.63,3253608.25,1550,"26-50","Etropus rimosus"
621,46,3,1,6,15,15,1070,25,"Bradyidius sp.",114,"Summer",60,"Mobile Bay","brad",24.06,"M2",391883.38,3250718.25,1700,"51-75","Etropus rimosus"
622,46,5,1,9,1,1,65,25,"Bradyidius sp.",1,"Summer",20,"DeSoto Canyon","brad",24.06,"D1",434068.5,3327205.5,1206,"76-100","Etropus rimosus"
623,48,2,0,2,3,3,220,25,"Bradyidius sp.",1,"Winter",60,"Chandeleur Islands","brad",24.06,"C2",362389.84,3253808.75,,"26-50","Syacium gunteri"
624,48,3,0,2,13,12,585,25,"Bradyidius sp.",2,"Winter",60,"Chandeleur Islands","brad",24.06,"C2",362389.84,3253808.75,,"51-75","Syacium gunteri"
625,49,2,1,10,1,1,90,25,"Bradyidius sp.",28,"Summer",60,"DeSoto Canyon","brad",24.06,"D2",467305.72,3297616.5,,"26-50","Syacium papillosum"
626,50,2,1,3,3,3,210,25,"Bradyidius sp.",9,"Summer",100,"Chandeleur Islands","brad",24.06,"C3",323046.13,3218076,1530,"26-50","Trichopsetta ventralis"
627,50,5,1,3,20,19,957.5,25,"Bradyidius sp.",1,"Summer",100,"Chandeleur Islands","brad",24.06,"C3",323046.13,3218076,1530,"76-100","Trichopsetta ventralis"
628,50,7,2,7,6,6,590,25,"Bradyidius sp.",1,"Winter",100,"Mobile Bay","brad",24.06,"M3",392255.03,3238733,2027,"101-150","Trichopsetta ventralis"
