id	typeStatus	identifiedBy	dateIdentified	identificationRemarks	scientificName	kingdom	phylum	class	order	family	genus	specificEpithet	infraspecificEpithet	taxonRank	scientificNameAuthorship	vernacularName
171683ae-c6f5-4aaa-b949-35d12c032501		Simmons, Nancy	2024-05-01		Myotis elegans	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	elegans		Species		Elegant Myotis | Bat
68079feb-2027-4040-9ac1-a76a1d0a495d		Simmons, Nancy	2024-05-01		Myotis elegans	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	elegans		Species		Elegant Myotis | Bat
4be4ed02-b159-4ec4-b628-640ff4d36941		Simmons, Nancy	2024-05-01		Myotis elegans	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	elegans		Species		Elegant Myotis | Bat
27e2bb81-9c04-4f00-9683-c90a26da4832		Simmons, Nancy	2024-05-01		Vampyrum spectrum	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Vampyrum	spectrum		Species		Spectral Bat
c938d4f5-60d5-4965-8b7f-4dfa50038ca3		Ordonez-Garza, Nicté	2024-05-01		Basilia	Animalia	Arthropoda	Insecta	Diptera	Nycteribiidae	Basilia			Genus		Bat Flies
11b9bddc-8be4-4a5e-b7d2-1d3a990edb07		Simmons, Nancy	2024-05-01		Myotis elegans	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	elegans		Species		Elegant Myotis | Bat
53ab23e3-96e2-446c-be5a-ef21754f70eb		Simmons, Nancy	2024-05-01		Myotis elegans	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	elegans		Species		Elegant Myotis | Bat
894690e2-d809-4b54-a9ee-967d0d522ae7		Simmons, Nancy	2024-05-01		Myotis elegans	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	elegans		Species		Elegant Myotis | Bat
26eb579a-5da4-499d-a42a-0db08725600b		Simmons, Nancy	2024-05-01		Myotis elegans	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	elegans		Species		Elegant Myotis | Bat
681ac0ce-65c2-4ba6-81a5-c44c25da6da7		Simmons, Nancy	2024-05-01		Myotis elegans	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	elegans		Species		Elegant Myotis | Bat
0659b94c-6e4f-4d04-ada0-b9d2483f45f0		Simmons, Nancy	2024-05-01		Myotis elegans	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	elegans		Species		Elegant Myotis | Bat
eba43e74-12d6-4e92-967d-3b33256832ca		Simmons, Nancy	2024-05-01		Artibeus intermedius	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	intermedius		Species		Intermediate Fruit-eating Bat
5b75308f-1256-4236-8dc6-1c39226e62a5		Simmons, Nancy	2024-05-01		Artibeus intermedius	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	intermedius		Species		Intermediate Fruit-eating Bat
2c9bfedc-0e42-449b-a7b4-9295f5057127		Simmons, Nancy	2024-05-01		Artibeus intermedius	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	intermedius		Species		Intermediate Fruit-eating Bat
82105028-8a22-4090-80dd-3e4ec16d6187		Simmons, Nancy	2024-05-01		Artibeus intermedius	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	intermedius		Species		Intermediate Fruit-eating Bat
9384c89b-0b67-43dc-a43f-18eaa711404a		Simmons, Nancy	2024-05-01		Artibeus intermedius	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	intermedius		Species		Intermediate Fruit-eating Bat
1e8d2e9c-d5f8-4267-a9ab-0517ddc455fd		Simmons, Nancy	2024-05-01		Artibeus lituratus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	lituratus		Species		Great Fruit-eating Bat
54bdcca4-61fe-420d-a7c7-87566b79f415		Simmons, Nancy	2024-05-01		Artibeus lituratus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	lituratus		Species		Great Fruit-eating Bat
93bc18ec-9134-4c6a-b46a-d64865654538		Simmons, Nancy	2024-05-01		Artibeus lituratus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	lituratus		Species		Great Fruit-eating Bat
c086069c-3edc-4e0a-8f11-c5d9489ac0b2		Simmons, Nancy	2024-05-01		Artibeus lituratus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	lituratus		Species		Great Fruit-eating Bat
ccac8f87-340c-4f8b-ac23-3aad1aaa0aae		Simmons, Nancy	2024-05-01		Artibeus lituratus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	lituratus		Species		Great Fruit-eating Bat
00748371-886d-4799-b91e-e0c5c2348d2e		Ordonez-Garza, Nicté	2024-05-01		Basilia	Animalia	Arthropoda	Insecta	Diptera	Nycteribiidae	Basilia			Genus		Bat Flies
3633f477-406f-4371-bc8c-3ad6dd17d2f0		Simmons, Nancy	2024-05-01		Rhogeessa aenea	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Rhogeessa	aenea		Species		Yucatan Yellow Bat
0181c5c8-2e91-456f-bd8c-f2dc5fdb0832		OConnor, Barry	2024-05-02		Spinturnix	Animalia	Arthropoda	Arachnida	Mesostigmata	Spinturnicidae	Spinturnix			Genus		
effb820f-d96f-4865-af28-3488d20e9159		Simmons, Nancy	2024-05-02		Rhogeessa aenea	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Rhogeessa	aenea		Species		Yucatan Yellow Bat
3593e3b4-1b2a-4a71-a235-027d3c1fd3e6		OConnor, Barry	2024-05-02		Argasidae	Animalia	Arthropoda	Arachnida	Ixodida	Argasidae				Family		Soft Ticks
2428dcae-ff28-4cfc-aa56-855261995cbf		Simmons, Nancy	2024-05-02		Desmodus rotundus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Desmodus	rotundus		Species		Common Vampire Bat
d2b7bdbe-3987-4eba-b28c-982a8d13d6f6		Simmons, Nancy	2024-05-02		Rhogeessa aenea	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Rhogeessa	aenea		Species		Yucatan Yellow Bat
031105e2-e77a-45a5-9f8d-f0b44da1466a		Ordonez-Garza, Nicté	2024-05-02		Trichobius	Animalia	Arthropoda	Insecta	Diptera	Streblidae	Trichobius			Genus		Bat Flies
82d386ca-ef10-4b31-9a0a-b6166e5e9d67		Simmons, Nancy	2024-05-02		Carollia perspicillata	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Carollia	perspicillata		Species		Seba's Short-tailed Bat
bc072a1b-6381-4cc5-972c-5a8f429ac735		Simmons, Nancy	2024-05-02		Carollia perspicillata	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Carollia	perspicillata		Species		Seba's Short-tailed Bat
3ddd0c88-3280-4240-a04c-e02f2fc04b00		Simmons, Nancy	2024-05-02		Carollia perspicillata	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Carollia	perspicillata		Species		Seba's Short-tailed Bat
de4bf78d-798b-4335-b2c2-1128ead97b75		Simmons, Nancy	2024-05-02		Carollia perspicillata	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Carollia	perspicillata		Species		Seba's Short-tailed Bat
d448b455-9623-4625-987c-f355d158aac5		Simmons, Nancy	2024-05-03		Artibeus intermedius	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	intermedius		Species		Intermediate Fruit-eating Bat
3d1b250f-459c-4b9d-b32f-d71a9d0b1f55		Simmons, Nancy	2024-05-03		Artibeus intermedius	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	intermedius		Species		Intermediate Fruit-eating Bat
1206a982-6a35-4ba9-a1a2-f3145c475c2f		Simmons, Nancy	2024-05-03		Artibeus intermedius	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	intermedius		Species		Intermediate Fruit-eating Bat
ee790a83-4626-42dd-bf29-336ad3d1a0ec		Simmons, Nancy	2024-05-03		Artibeus intermedius	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	intermedius		Species		Intermediate Fruit-eating Bat
47f6ee59-a7e1-4a6f-82f0-3d8fb39ba586		Simmons, Nancy	2024-05-03		Artibeus intermedius	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	intermedius		Species		Intermediate Fruit-eating Bat
f73183d1-b2df-4ece-831f-e5fef3fb8e14		Simmons, Nancy	2024-05-03		Artibeus intermedius	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	intermedius		Species		Intermediate Fruit-eating Bat
4a60a55e-b558-4054-84f0-75a27632a0eb		Simmons, Nancy	2024-05-03		Artibeus intermedius	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	intermedius		Species		Intermediate Fruit-eating Bat
33f72610-aff4-4543-92e8-a8fb3bce21f9		Simmons, Nancy	2024-05-03		Artibeus intermedius	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	intermedius		Species		Intermediate Fruit-eating Bat
3898bc71-26b1-4fd7-b0b2-0bd9dfe92f37		Simmons, Nancy	2024-05-03		Artibeus intermedius	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	intermedius		Species		Intermediate Fruit-eating Bat
c2393d06-1806-4a86-b622-54db2e30cdd5		Simmons, Nancy	2024-05-03		Artibeus intermedius	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	intermedius		Species		Intermediate Fruit-eating Bat
d767f55f-da67-42a7-b4f7-fe3dd234f4fe		Simmons, Nancy	2024-05-03		Pteronotus mesoamericanus	Animalia	Chordata	Mammalia	Chiroptera	Mormoopidae	Pteronotus	mesoamericanus		Species		Mesoamerican Common Mustached Bat
4348dcf3-5024-48b6-a2ae-a0d24bb12ee1		Simmons, Nancy	2024-05-03		Pteronotus mesoamericanus	Animalia	Chordata	Mammalia	Chiroptera	Mormoopidae	Pteronotus	mesoamericanus		Species		Mesoamerican Common Mustached Bat
3d9f24fa-4af0-4294-a029-41ddbd6489f2		Simmons, Nancy	2024-05-03		Pteronotus mesoamericanus	Animalia	Chordata	Mammalia	Chiroptera	Mormoopidae	Pteronotus	mesoamericanus		Species		Mesoamerican Common Mustached Bat
dbb8a3b1-18be-4193-b0d2-be9922c2289a		Simmons, Nancy	2024-05-03		Pteronotus mesoamericanus	Animalia	Chordata	Mammalia	Chiroptera	Mormoopidae	Pteronotus	mesoamericanus		Species		Mesoamerican Common Mustached Bat
45fa4c3c-2209-439e-83e8-d98ab2d3a6fd		Simmons, Nancy	2024-05-03		Pteronotus mesoamericanus	Animalia	Chordata	Mammalia	Chiroptera	Mormoopidae	Pteronotus	mesoamericanus		Species		Mesoamerican Common Mustached Bat
c5149dd5-6874-41b4-bd18-0741bf6215ee		Simmons, Nancy	2024-05-03		Pteronotus mesoamericanus	Animalia	Chordata	Mammalia	Chiroptera	Mormoopidae	Pteronotus	mesoamericanus		Species		Mesoamerican Common Mustached Bat
0d93747d-9452-4646-83bb-9c535c5386d0		Ordonez-Garza, Nicté	2024-05-03		Trichobius	Animalia	Arthropoda	Insecta	Diptera	Streblidae	Trichobius			Genus		Bat Flies
e8b68a90-7b9b-400e-9f82-7d2d6e881642		Simmons, Nancy	2024-05-03		Pteronotus mesoamericanus	Animalia	Chordata	Mammalia	Chiroptera	Mormoopidae	Pteronotus	mesoamericanus		Species		Mesoamerican Common Mustached Bat
970762d6-28b5-4fc6-9b7d-fc58816a97e4		Simmons, Nancy	2024-05-03		Pteronotus mesoamericanus	Animalia	Chordata	Mammalia	Chiroptera	Mormoopidae	Pteronotus	mesoamericanus		Species		Mesoamerican Common Mustached Bat
d137b1c5-7ab7-44ed-950e-571f6fb026cf		Simmons, Nancy	2024-05-03		Pteronotus mesoamericanus	Animalia	Chordata	Mammalia	Chiroptera	Mormoopidae	Pteronotus	mesoamericanus		Species		Mesoamerican Common Mustached Bat
2bf6a610-8793-41e1-aee3-03d2042cedb2		Simmons, Nancy	2024-05-03		Pteronotus mesoamericanus	Animalia	Chordata	Mammalia	Chiroptera	Mormoopidae	Pteronotus	mesoamericanus		Species		Mesoamerican Common Mustached Bat
53e89371-47a0-42e0-b7af-c9527e4d989b		Simmons, Nancy	2024-05-03		Pteronotus mesoamericanus	Animalia	Chordata	Mammalia	Chiroptera	Mormoopidae	Pteronotus	mesoamericanus		Species		Mesoamerican Common Mustached Bat
1f30c0aa-531b-4b24-9240-c24e1c60c239		Simmons, Nancy	2024-05-03		Pteronotus mesoamericanus	Animalia	Chordata	Mammalia	Chiroptera	Mormoopidae	Pteronotus	mesoamericanus		Species		Mesoamerican Common Mustached Bat
ddf62238-b1ac-4836-8eb9-5216bf26fe29		Simmons, Nancy	2024-05-03		Pteronotus mesoamericanus	Animalia	Chordata	Mammalia	Chiroptera	Mormoopidae	Pteronotus	mesoamericanus		Species		Mesoamerican Common Mustached Bat
d89c6398-6700-419f-8f21-a5f118960faa		Simmons, Nancy	2024-05-03		Pteronotus mesoamericanus	Animalia	Chordata	Mammalia	Chiroptera	Mormoopidae	Pteronotus	mesoamericanus		Species		Mesoamerican Common Mustached Bat
b45d3678-7eb8-429e-b288-ecc42a6dab6a		Simmons, Nancy	2024-05-03		Pteronotus mesoamericanus	Animalia	Chordata	Mammalia	Chiroptera	Mormoopidae	Pteronotus	mesoamericanus		Species		Mesoamerican Common Mustached Bat
6d068bd6-7db9-4aa1-b685-33de545ad144		OConnor, Barry	2024-05-03		Macronyssidae	Animalia	Arthropoda	Arachnida	Mesostigmata	Macronyssidae				Family		Mites
3eb7024c-ff7b-4c01-9475-66578d585576		Simmons, Nancy	2024-05-03		Myotis elegans	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	elegans		Species		Elegant Myotis | Bat
58694bb0-8e61-45bd-b9d1-7e906d440a84		Simmons, Nancy	2024-05-01		Desmodus rotundus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Desmodus	rotundus		Species		Common Vampire Bat
ebc8a6ef-7415-4e60-8a59-a76107d6099d		Simmons, Nancy	2024-05-01		Desmodus rotundus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Desmodus	rotundus		Species		Common Vampire Bat
eb81f5fe-3c6f-47b2-8a7e-0551aca4b2fd		Simmons, Nancy	2024-05-01		Desmodus rotundus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Desmodus	rotundus		Species		Common Vampire Bat
30b212be-0ce1-471d-a256-5dcbcec542b9		Simmons, Nancy	2024-05-01		Desmodus rotundus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Desmodus	rotundus		Species		Common Vampire Bat
ad0f6684-96a2-4952-a707-926c0a7581bf		Simmons, Nancy	2024-05-01		Desmodus rotundus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Desmodus	rotundus		Species		Common Vampire Bat
84f6f7fd-5a2a-4e75-a9cc-953d1151c471		Simmons, Nancy	2024-05-01		Desmodus rotundus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Desmodus	rotundus		Species		Common Vampire Bat
5afe477c-41d2-465a-a057-a77300e8100c		Simmons, Nancy	2024-05-01		Desmodus rotundus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Desmodus	rotundus		Species		Common Vampire Bat
31dff564-aaf0-43b1-82f8-703a30276693		Simmons, Nancy	2024-05-01		Desmodus rotundus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Desmodus	rotundus		Species		Common Vampire Bat
d8a8fd35-1c36-49e8-8e03-3d8b648bc75d		Simmons, Nancy	2024-05-02		Artibeus intermedius	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	intermedius		Species		Intermediate Fruit-eating Bat
f0db5044-297b-4c8f-b159-9a76d1ed3501		Simmons, Nancy	2024-05-02		Artibeus intermedius	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	intermedius		Species		Intermediate Fruit-eating Bat
300af007-4d95-45eb-b402-f1cdbb52a564		Simmons, Nancy	2024-05-02		Artibeus intermedius	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	intermedius		Species		Intermediate Fruit-eating Bat
06295c3b-3452-4c06-8161-6f516ceb8c21		Simmons, Nancy	2024-05-02		Artibeus intermedius	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	intermedius		Species		Intermediate Fruit-eating Bat
2d043feb-cefd-47a7-9cb9-2d72c06770be		Simmons, Nancy	2024-05-02		Artibeus jamaicensis	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	jamaicensis		Species		Jamaican Fruit-eating Bat
d6852d0e-665f-49b2-bcc2-7d6943599999		Simmons, Nancy	2024-05-02		Artibeus jamaicensis	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	jamaicensis		Species		Jamaican Fruit-eating Bat
914c6932-827f-4440-9feb-9f8b5a9a0994		Simmons, Nancy	2024-05-02		Artibeus jamaicensis	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	jamaicensis		Species		Jamaican Fruit-eating Bat
d034e27d-b07d-4108-9d4d-7953db378734		Simmons, Nancy	2024-05-02		Artibeus jamaicensis	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	jamaicensis		Species		Jamaican Fruit-eating Bat
df53223f-38d5-4a7b-8c79-c008a0ad8437		Simmons, Nancy	2024-05-02		Artibeus jamaicensis	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	jamaicensis		Species		Jamaican Fruit-eating Bat
4a4ebc6f-630a-44c2-9a62-46fb89a46f6b		Simmons, Nancy	2024-05-02		Artibeus jamaicensis	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	jamaicensis		Species		Jamaican Fruit-eating Bat
17dae65f-3d13-4ff4-9d6b-c9976d32c664		Simmons, Nancy	2024-05-02		Artibeus jamaicensis	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	jamaicensis		Species		Jamaican Fruit-eating Bat
462e96fa-75be-4542-96eb-94ccad2ed8bc		Simmons, Nancy	2024-05-02		Artibeus jamaicensis	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	jamaicensis		Species		Jamaican Fruit-eating Bat
403b44be-5dea-4607-b35e-b1b549f65287		Simmons, Nancy	2024-05-02		Artibeus intermedius	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	intermedius		Species		Intermediate Fruit-eating Bat
3dd81e11-3af5-4d97-8296-a252a9a6bd65		Simmons, Nancy	2024-05-02		Artibeus intermedius	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	intermedius		Species		Intermediate Fruit-eating Bat
2849e29c-4ec7-4f07-adf3-16d7011188a6		Simmons, Nancy	2024-05-02		Artibeus intermedius	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	intermedius		Species		Intermediate Fruit-eating Bat
e73dd2cc-e137-4ece-8daf-c5236feea13e		Simmons, Nancy	2024-05-02		Artibeus intermedius	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	intermedius		Species		Intermediate Fruit-eating Bat
d85cb7c1-6fa3-4475-91b2-b92784aecddc		Simmons, Nancy	2024-05-02		Artibeus intermedius	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	intermedius		Species		Intermediate Fruit-eating Bat
4325d86b-4696-4ecf-9a77-575a20482bcf		Simmons, Nancy	2024-05-02		Artibeus intermedius	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	intermedius		Species		Intermediate Fruit-eating Bat
911451f2-f37e-460d-a4bb-27f236ecc635		Simmons, Nancy	2024-05-02		Artibeus intermedius	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	intermedius		Species		Intermediate Fruit-eating Bat
02be79c4-ac23-487f-b136-c9883e6557c4		Simmons, Nancy	2024-05-02		Artibeus intermedius	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	intermedius		Species		Intermediate Fruit-eating Bat
2fa49a36-0b85-484c-bd3d-6786e7b7d8d3		Simmons, Nancy	2024-05-02		Artibeus lituratus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	lituratus		Species		Great Fruit-eating Bat
d240ceab-3e6b-48e9-b942-17082713d609		Simmons, Nancy	2024-05-02		Artibeus lituratus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	lituratus		Species		Great Fruit-eating Bat
5f4dbd6b-0667-4944-ac2b-46e987ff9c8b		Simmons, Nancy	2024-05-02		Artibeus lituratus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	lituratus		Species		Great Fruit-eating Bat
34ea12f7-02d1-41c2-93e9-4c50016ea6fc		Simmons, Nancy	2024-05-02		Artibeus lituratus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	lituratus		Species		Great Fruit-eating Bat
f7a658ff-2d5c-413b-a11c-1496334fa831		Simmons, Nancy	2024-05-02		Desmodus rotundus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Desmodus	rotundus		Species		Common Vampire Bat
9b21ead6-32d7-4b3c-8a14-6aa81e59a76a		Simmons, Nancy	2024-05-02		Desmodus rotundus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Desmodus	rotundus		Species		Common Vampire Bat
188e2243-2a39-424f-8cf5-053ff13509f9		Simmons, Nancy	2024-05-02		Desmodus rotundus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Desmodus	rotundus		Species		Common Vampire Bat
b6e75d0c-9ade-4290-ae8b-bab64e4a2a13		Simmons, Nancy	2024-05-02		Desmodus rotundus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Desmodus	rotundus		Species		Common Vampire Bat
ff8d5c8c-647d-443e-bac4-61a69cf2727b		Simmons, Nancy	2024-05-02		Desmodus rotundus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Desmodus	rotundus		Species		Common Vampire Bat
4be90bbf-b698-4db5-af31-fc4b4f219f45		Simmons, Nancy	2024-05-02		Desmodus rotundus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Desmodus	rotundus		Species		Common Vampire Bat
a2d02a43-81e5-40f7-bf7c-0fd3b944959b		Simmons, Nancy	2024-05-02		Desmodus rotundus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Desmodus	rotundus		Species		Common Vampire Bat
c3531224-e68d-4145-934e-94366e5f0ac5		Simmons, Nancy	2024-05-02		Desmodus rotundus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Desmodus	rotundus		Species		Common Vampire Bat
8ca0a589-73e6-46c9-ba3e-9bde81bf3e7d		Simmons, Nancy	2024-05-02		Desmodus rotundus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Desmodus	rotundus		Species		Common Vampire Bat
a9c21767-1658-4809-a466-0a1fd3d6fad4		Simmons, Nancy	2024-05-02		Desmodus rotundus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Desmodus	rotundus		Species		Common Vampire Bat
fd08aa99-c8c3-4be8-a7b0-56cd325a1561		Simmons, Nancy	2024-05-02		Desmodus rotundus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Desmodus	rotundus		Species		Common Vampire Bat
a1754248-52c4-469f-a3d8-0ec220c3b643		Simmons, Nancy	2024-05-02		Desmodus rotundus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Desmodus	rotundus		Species		Common Vampire Bat
dedc0f72-9492-4125-995d-595d5bfab231		Simmons, Nancy	2024-05-02		Desmodus rotundus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Desmodus	rotundus		Species		Common Vampire Bat
ee1fea62-2793-4541-ae34-63cdac8ace73		Simmons, Nancy	2024-05-02		Desmodus rotundus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Desmodus	rotundus		Species		Common Vampire Bat
6f3fe1ff-cceb-4e87-bc5c-c48ee83d3331		Simmons, Nancy	2024-05-02		Desmodus rotundus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Desmodus	rotundus		Species		Common Vampire Bat
dd9d0269-db85-44d9-8c23-688465a7fbae		Simmons, Nancy	2024-05-02		Desmodus rotundus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Desmodus	rotundus		Species		Common Vampire Bat
587d3ffe-7ebc-4d6c-a54d-9ce2daf8f64b		Ordonez-Garza, Nicté	2024-05-03		Basilia ortizi	Animalia	Arthropoda	Insecta	Diptera	Nycteribiidae	Basilia	ortizi		Species		Bat Fly
a1d005ca-2e41-4530-9e9d-dca416edf031		Simmons, Nancy	2024-05-03		Eptesicus furinalis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Eptesicus	furinalis		Species		Argentine Serotine Bat
90ee576b-5eb1-4553-80ab-297f7efa6b6c		Ordonez-Garza, Nicté	2024-05-03		Nycterophilia parnelli	Animalia	Arthropoda	Insecta	Diptera	Streblidae	Nycterophilia	parnelli		Species		Bat Fly
a921e34b-8c1f-4a76-8c65-e1ac55603340		Simmons, Nancy	2024-05-03		Pteronotus mesoamericanus	Animalia	Chordata	Mammalia	Chiroptera	Mormoopidae	Pteronotus	mesoamericanus		Species		Mesoamerican Common Mustached Bat
20bcb28e-fd5a-4a2b-b0a0-bffdaf68c3db		Ordonez-Garza, Nicté	2024-05-03		Basilia ortizi	Animalia	Arthropoda	Insecta	Diptera	Nycteribiidae	Basilia	ortizi		Species		Bat Fly
bda3209c-edb2-45e7-ab03-5e5a383ee830		Simmons, Nancy	2024-05-03		Myotis elegans	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	elegans		Species		Elegant Myotis | Bat
