id,institutionCode,collectionCode,ownerInstitutionCode,collectionID,basisOfRecord,occurrenceID,catalogNumber,otherCatalogNumbers,kingdom,phylum,class,order,family,scientificName,taxonID,scientificNameAuthorship,genus,specificEpithet,taxonRank,infraspecificEpithet,identifiedBy,dateIdentified,identificationReferences,identificationRemarks,taxonRemarks,identificationQualifier,typeStatus,recordedBy,recordNumber,eventDate,year,month,day,startDayOfYear,endDayOfYear,verbatimEventDate,occurrenceRemarks,habitat,fieldNumber,informationWithheld,dataGeneralizations,dynamicProperties,associatedTaxa,reproductiveCondition,establishmentMeans,lifeStage,sex,individualCount,samplingProtocol,samplingEffort,preparations,country,stateProvince,county,municipality,locality,locationRemarks,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,georeferencedBy,georeferenceProtocol,georeferenceSources,georeferenceVerificationStatus,georeferenceRemarks,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,verbatimDepth,verbatimElevation,disposition,language,recordEnteredBy,modified,rights,rightsHolder,accessRights,recordId,references
110171,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP218,CtAP218,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,G.Nordenswan,,2006-00-00,2006,0,0,,,"07.08 - 11.08.2006","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"N; Sipoo",,,,Europe,60.21903798,25.19588592,,,"60.21903798, 25.19588592",,,,,,,,,,,"0 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:08052693-4440-41c1-8c2f-caac6cfd5e38,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110171
110172,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP219,CtAP219,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Jyrki Airisto",,2006-00-00,2006,0,0,,,"08.08 - 23.08.2006","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"N; Ruotsinpyht",,,,Europe,60.31994431,26.45713821,,,"60.31994431, 26.45713821",,,,,,,,,,,"0 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:ff9e3336-bf58-4029-a516-268b3ff7d8ff,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110172
110173,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP220,CtAP220,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Bo-Gran Kumlander",,2006-00-00,2006,0,0,,,"10.08 - 17.08.2006 Ê Ê Ê Ê Ê Ê","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"N; Porvoo, Pellinki",,,,Europe,60.22688705,25.91733074,,,"60.22688705, 25.91733074",,,,,,3,,,,,"3 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:72cf4b24-204f-441b-9c63-6a6f9972c9df,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110173
110174,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP221,CtAP221,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Ilkka Kontuniemi",,2006-00-00,2006,0,0,,,"11.08 - 12.08.2006","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"N; Pernaja",,,,Europe,60.31797435,26.09527258,,,"60.31797435, 26.09527258",,,,,,21,,,,,"21 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:d6dc79e5-d85b-4cc5-81b4-7f3d79b0536d,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110174
110175,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP222,CtAP222,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Bo-Gran Kumlander",,2006-00-00,2006,0,0,,,12.08.2006,"Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"N; Pernaja, Rabbas",,,,Europe,60.24497984,25.93478917,,,"60.24497984, 25.93478917",,,,,,21,,,,,"21 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:15c3051a-dbc9-4043-a492-e00fe65708bf,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110175
110176,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP223,CtAP223,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Dan Lindblom",,2006-00-00,2006,0,0,,,"12.08 - 15.08.2006","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"N; Kirkkonummi",,,,Europe,59.93475811,24.31675455,,,"59.93475811, 24.31675455",,,,,,,,,,,"0 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:491e5e03-8569-4eac-b36e-06a3bf66b12e,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110176
110177,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP224,CtAP224,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,J.Lehto,,2006-00-00,2006,0,0,,,"13.08.2006 Ê Ê Ê Ê Ê Ê","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"N; Porvoo",,,,Europe,60.31317333,25.5526008,,,"60.31317333, 25.5526008",,,,,,,,,,,"0 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:3943dd11-f9c0-44a1-8834-8d86a30eb015,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110177
110178,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP225,CtAP225,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,L.Jalonen&O.Helminen&I.Seuranen,,2006-00-00,2006,0,0,,,"14.08 - 21.08.2006","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"N; Porvoo",,,,Europe,60.13556384,25.74037468,,,"60.13556384, 25.74037468",,,,,,,,,,,"0 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:00b26c33-ce87-4ced-a4bc-76b9494b7b6f,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110178
110179,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP226,CtAP226,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,H.Pitkranta,,2006-00-00,2006,0,0,,,"14.08 - 20.08.2006","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"N; Porvoo",,,,Europe,60.31317333,25.5526008,,,"60.31317333, 25.5526008",,,,,,,,,,,"0 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:e2b4d1b2-4b95-44ff-9d35-df23e420886d,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110179
110180,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP227,CtAP227,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Bo-Gran Kumlander",,2006-00-00,2006,0,0,,,"18.08 - 23.08.2006 Ê Ê Ê Ê Ê Ê","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"N; Porvoo, Pellinki",,,,Europe,60.22688705,25.91733074,,,"60.22688705, 25.91733074",,,,,,3,,,,,"3 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:ee7880b3-bf20-457d-9348-9facc5a91d1c,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110180
110181,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP228,CtAP228,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Huusko, Ketonen, Korpela, Virtanen",,2006-00-00,2006,0,0,,,"19.08 - 07.09.2006 Ê Ê Ê Ê Ê Ê","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"N; Tammisaari, Hst-Bus",,,,Europe,59.81902918,23.25585192,,,"59.81902918, 23.25585192",,,,,,12,,,,,"12 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:8f228a9c-3a55-4e9c-b2cc-dfd1e2f5e875,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110181
110182,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP229,CtAP229,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Magnus stman",,2006-00-00,2006,0,0,,,"26.08 - 01.09.2006","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"N; Ruotsinpyht, Lehtinen",,,,Europe,60.31994431,26.45713821,,,"60.31994431, 26.45713821",,,,,,,,,,,"0 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:2e6d92ed-0832-4a81-86c0-e36cbdf40d45,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110182
110183,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP230,CtAP230,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,M.Varesvuo,,2006-00-00,2006,0,0,,,"27.08 - 06.09.2006","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"N; Sipoo",,,,Europe,60.03962434,25.20568214,,,"60.03962434, 25.20568214",,,,,,,,,,,"0 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:c2fe2efd-b0ac-4a15-a461-40d25665dde3,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110183
110184,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP231,CtAP231,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Ilkka Kontuniemi",,2007-00-00,2007,0,0,,,"06.08 - 09.08.2007","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"N; Pernaja",,,,Europe,60.31797435,26.09527258,,,"60.31797435, 26.09527258",,,,,,21,,,,,"21 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:80f3718b-b997-4be8-94a3-d9a74a2cfc51,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110184
110185,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP232,CtAP232,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,H.Pitkranta,,2007-00-00,2007,0,0,,,"11.08 - 19.08.2007","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"N; Porvoo, Krk",,,,Europe,60.31317333,25.5526008,,,"60.31317333, 25.5526008",,,,,,,,,,,"0 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:2c091fb5-db52-42d2-aaa9-991f07b0bf45,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110185
110186,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP233,CtAP233,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,,,,,,,,,maakuntahavainto,"Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"Oa; Ê0",,,,Europe,,,,,"0, 0",,,,,,,,,,,,,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:800b8e7a-c309-4318-a6d1-9a0a4b3f2311,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110186
110187,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP234,CtAP234,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Matti Anttila",,2004-00-00,2004,0,0,,,"20.08.2004 Ê Ê Ê Ê Ê Ê","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"Oa; Seinjoki",,,,Europe,62.76749344,22.69049874,,,"62.76749344, 22.69049874",,,,,,51,,,,,"51 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:96f63633-687f-4e47-b05f-221df7d96197,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110187
110188,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP235,CtAP235,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Matti Anttila",,2006-00-00,2006,0,0,,,"08.08 - 10.08.2006","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"Oa; Seinjoki",,,,Europe,62.76749344,22.69049874,,,"62.76749344, 22.69049874",,,,,,51,,,,,"51 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:18374cab-44d1-4ef6-ad93-9b0b9b0f29b4,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110188
110189,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP236,CtAP236,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Matti Anttila",,2006-00-00,2006,0,0,,,"10.08 - 12.08.2006","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"Oa; Seinjoki",,,,Europe,62.76749344,22.69049874,,,"62.76749344, 22.69049874",,,,,,51,,,,,"51 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:47307b27-723e-4945-ae28-7d3a3dc9c3d9,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110189
110190,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP237,CtAP237,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Matti Anttila",,2006-00-00,2006,0,0,,,"14.08 - 16.08.2006","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"Oa; Seinjoki",,,,Europe,62.76749344,22.69049874,,,"62.76749344, 22.69049874",,,,,,51,,,,,"51 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:8723f878-b8ed-423b-994c-f7a44634d5a6,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110190
110191,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP238,CtAP238,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Matti Anttila",,2007-00-00,2007,0,0,,,"07.08 - 12.08.2007","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"Oa; Ilmajoki",,,,Europe,62.76136375,22.49531897,,,"62.76136375, 22.49531897",,,,,,51,,,,,"51 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:8e25dc43-2f02-4a49-9445-539bb1e4e317,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110191
110192,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP239,CtAP239,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Matti Anttila",,2007-00-00,2007,0,0,,,"09.08 - 11.08.2007 Ê Ê Ê Ê Ê Ê","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"Oa; Seinjoki, Alakyl",,,,Europe,62.76749344,22.69049874,,,"62.76749344, 22.69049874",,,,,,51,,,,,"51 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:2fc81480-d5bb-4b7a-a947-318fe5f1d5fe,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110192
110193,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP240,CtAP240,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Matti Anttila",,2008-00-00,2008,0,0,,,"20.08 - 23.08.2008","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"Oa; Ilmajoki, Munakka",,,,Europe,62.76749344,22.69049874,,,"62.76749344, 22.69049874",,,,,,51,,,,,"51 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:6a20a3dc-5c4d-49a8-b84e-a284e54e5d8a,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110193
110194,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP241,CtAP241,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Mitro Luomajoki",,2007-00-00,2007,0,0,,,"04.08 - 10.08.2007","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"Oa; Krsmki, Nuttulinna",,,,Europe,63.81519942,25.78184678,,,"63.81519942, 25.78184678",,,,,,150,,,,,"150 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:890afd0b-0cc4-476c-bcca-47e678705b3a,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110194
110195,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP242,CtAP242,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,,,,,,,,,maakuntahavainto,"Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"Sa; 0",,,,Europe,,,,,"0, 0",,,,,,,,,,,,,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:b91e8906-55f9-4c42-9051-ef0106faf17a,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110195
110196,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP243,CtAP243,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"T. Klemetti, M. Saaristo & J. Saaristo",,2003-00-00,2003,0,0,,,"06.08 - 15.08.2003","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"Sa; Joutseno",,,,Europe,61.03088854,28.47998899,,,"61.03088854, 28.47998899",,,,,,50,,,,,"50 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:31855936-236c-4f3b-8974-d7e965cb2d63,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110196
110197,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP244,CtAP244,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Ari Uusimki",,2004-00-00,2004,0,0,,,"29.07 - 05.08.2004","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"Sa; Kouvola",,,,Europe,60.85901785,26.63201235,,,"60.85901785, 26.63201235",,,,,,56,,,,,"56 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:324217ce-5455-4324-be3c-d87dece41bdf,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110197
110198,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP245,CtAP245,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"J. Makkonen",,2004-00-00,2004,0,0,,,"01.08 - 05.08.2004","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"Sa; Enonkoski",,,,Europe,62.01535895,28.7185374,,,"62.01535895, 28.7185374",,,,,,85,,,,,"85 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:252d951c-c2c2-4196-b54f-d5ed16ce164c,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110198
110199,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP246,CtAP246,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"T. Klemetti, M. Saaristo & J. Saaristo",,2004-00-00,2004,0,0,,,"01.08 - 08.08.2004","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"Sa; Imatra",,,,Europe,61.170455,28.772067,,,"61.170455, 28.772067",,,,,,67,,,,,"67 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:b5de69f7-4f3b-4261-a06e-ff52dcea9182,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110199
110200,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP247,CtAP247,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"T. Klemetti, M. Saaristo & J. Saaristo",,2004-00-00,2004,0,0,,,"07.08 - 09.08.2004","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"Sa; Joutseno",,,,Europe,61.118257,28.507948,,,"61.118257, 28.507948",,,,,,99,,,,,"99 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:23a063b4-fcc6-40e8-b1b9-7d77d30960ae,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110200
110201,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP248,CtAP248,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Teemu Klemetti",,2005-00-00,2005,0,0,,,"25.07 - 05.08.2005","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"Sa; Imatra",,,,Europe,61.02873415,28.66490079,,,"61.02873415, 28.66490079",,,,,,72,,,,,"72 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:d89916e0-26e0-4df9-b5a5-b598d0fc2f07,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110201
110202,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP249,CtAP249,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Tomi Mkinen",,2005-00-00,2005,0,0,,,"03.08 - 07.08.2005","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"Sa; Valkeala",,,,Europe,60.90414456,26.74204521,,,"60.90414456, 26.74204521",,,,,,69,,,,,"69 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:c04465dd-d2f3-4a34-a103-467a568aa2da,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110202
110203,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP250,CtAP250,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"SIP Haapala & T Klemetti",,,,,,,,08.08.200,"Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"Sa; Imatra",,,,Europe,61.11843441,28.66961788,,,"61.11843441, 28.66961788",,,,,,63,,,,,"63 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:e6fe782f-b998-41bb-8852-4122fbad8bf1,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110203
110204,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP251,CtAP251,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"SIP Haapala, Teemu Klemetti",,2005-00-00,2005,0,0,,,"08.2005 Ê Ê Ê Ê Ê Ê","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"Sa; Imatra",,,,Europe,61.11843441,28.66961788,,,"61.11843441, 28.66961788",,,,,,63,,,,,"63 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:26f87d9b-da21-47f0-973d-2523bc8d95d9,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110204
110205,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP252,CtAP252,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"J. Makkonen",,2005-00-00,2005,0,0,,,"09.08 - 13.08.2005","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"Sa; Kerimki",,,,Europe,61.9231742,28.9037681,,,"61.9231742, 28.9037681",,,,,,100,,,,,"100 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:18ec67b4-4299-4c79-9607-5f0fd837b73b,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110205
